timestamp,p10,median,p90
2015-07-02,3225.4,5171.707,6955.0186
2015-07-03,3377.31,5192.4146,6951.9395
2015-07-04,3135.0295,5028.0464,6839.6235
2015-07-05,-1175.752,-188.02148,1344.6492
2015-07-06,3312.5042,5128.026,6828.1963
2015-07-07,3329.9622,5089.5264,6809.5225
2015-07-08,3259.516,5060.556,6786.5977
2015-07-09,3174.8345,4957.9053,6589.4155
2015-07-10,3330.3945,5025.2534,6602.4336
2015-07-11,3158.1558,4881.4126,6436.713
2015-07-12,-798.0654,115.36426,1701.7
2015-07-13,3350.7798,5176.9023,6808.412
2015-07-14,3415.3577,5192.3477,6834.777
2015-07-15,3240.2266,5176.406,6826.456
2015-07-16,3215.2837,5033.378,6685.631
2015-07-17,3301.4844,5089.69,6670.2783
2015-07-18,3261.4849,4882.2627,6356.12
2015-07-19,-789.01074,45.722656,1214.4519
2015-07-20,3450.229,5066.363,6602.1973
2015-07-21,3576.3367,5068.726,6525.4575
2015-07-22,3519.3125,5048.539,6498.7207
2015-07-23,3456.082,4962.171,6481.1533
2015-07-24,3390.4675,4956.913,6428.134
2015-07-25,3192.9373,4784.414,6250.6924
2015-07-26,-805.53076,33.72119,1276.3145
2015-07-27,3286.7036,5077.9766,6698.296
2015-07-28,3413.5645,5106.039,6754.6016
2015-07-29,3260.2104,5128.573,6723.0034
2015-07-30,3176.3184,5020.8086,6715.3
2015-07-31,3106.039,5031.8154,6575.951
