timestamp,p10,median,p90
2015-07-02,5381.3433,7738.0454,9553.7705
2015-07-03,4970.7114,7451.3926,9303.645
2015-07-04,2788.3477,5627.6816,7944.1807
2015-07-05,-2391.0723,-494.07666,1568.9688
2015-07-06,3490.4836,7633.0957,9910.394
2015-07-07,3598.043,7549.7124,10011.349
2015-07-08,2929.328,7172.452,9723.58
2015-07-09,2805.697,7086.1333,9551.567
2015-07-10,2780.5332,6815.044,9342.131
2015-07-11,1143.269,5083.4795,7891.2725
2015-07-12,-2585.0195,239.30957,2879.98
2015-07-13,2353.8115,7552.211,10120.427
2015-07-14,2405.0,7435.6787,10083.934
2015-07-15,1980.9844,6917.8003,9684.8955
2015-07-16,1849.6865,6679.2163,9260.855
2015-07-17,1748.9004,6367.5225,9002.447
2015-07-18,970.7158,4298.791,6979.228
2015-07-19,-2830.9268,-401.29053,1565.0713
2015-07-20,3813.9094,7503.2583,9793.188
2015-07-21,4045.254,7440.2456,9573.953
2015-07-22,3959.7236,7216.9634,9391.203
2015-07-23,4059.446,7202.546,9286.086
2015-07-24,3993.4216,6942.8584,8899.559
2015-07-25,2707.2656,5403.209,7462.8027
2015-07-26,-1760.752,108.35986,1800.167
2015-07-27,5202.079,7891.4956,9918.707
2015-07-28,5145.5684,7812.505,9924.6
2015-07-29,4701.8325,7500.4204,9605.557
2015-07-30,4646.1816,7318.38,9409.738
2015-07-31,4475.8594,7196.5137,9123.332
