timestamp,p10,median,p90
2015-07-02,7383.264,10536.897,13082.049
2015-07-03,7234.253,10480.308,12982.119
2015-07-04,4099.838,7605.0586,10636.933
2015-07-05,-4085.3604,-1695.3457,842.2261
2015-07-06,6751.22,10139.428,12630.094
2015-07-07,5947.6475,9408.381,11912.727
2015-07-08,6302.039,9547.328,11959.506
2015-07-09,5926.6245,9219.865,11704.073
2015-07-10,6788.9976,9892.668,12365.256
2015-07-11,4724.666,8225.375,10768.126
2015-07-12,-1397.8613,682.7295,3119.7207
2015-07-13,8489.104,11883.154,14413.099
2015-07-14,7904.7886,11474.642,14007.669
2015-07-15,7496.9434,11179.033,13834.496
2015-07-16,6195.0044,9953.901,12671.373
2015-07-17,6435.3193,10229.358,12809.25
2015-07-18,3074.2466,6466.7,9421.231
2015-07-19,-3534.7969,-1131.7383,1250.1553
2015-07-20,6789.0137,10537.805,13250.539
2015-07-21,6201.8345,9926.195,12549.745
2015-07-22,6465.7407,10000.107,12602.615
2015-07-23,6400.6074,9994.6045,12535.644
2015-07-24,6692.5786,10224.793,12645.572
2015-07-25,4853.618,8359.365,11070.773
2015-07-26,-1752.5801,406.49268,2511.46
2015-07-27,8273.263,11664.466,14299.961
2015-07-28,7682.986,11026.166,13644.32
2015-07-29,6605.555,10409.163,13111.207
2015-07-30,6052.6865,9972.937,12704.873
2015-07-31,5928.027,9934.958,12582.918
