timestamp,p10,median,p90
2015-07-02,6637.782,9162.546,11381.222
2015-07-03,5726.8857,8603.505,11005.636
2015-07-04,177.09717,2067.2095,5013.45
2015-07-05,-2258.038,-531.65674,1475.5679
2015-07-06,2240.1514,6955.098,10234.846
2015-07-07,2440.4072,6620.3354,9780.617
2015-07-08,2055.505,5991.902,9101.53
2015-07-09,2596.5386,6490.5254,9367.062
2015-07-10,3096.363,6927.5947,9902.338
2015-07-11,-187.53076,2391.7258,5100.5215
2015-07-12,-1825.3086,647.4717,2940.9316
2015-07-13,3570.0422,8808.364,11942.267
2015-07-14,3291.7986,8616.592,11899.519
2015-07-15,2621.2925,7878.802,11310.726
2015-07-16,2265.2793,7560.949,10658.357
2015-07-17,1924.7046,6928.0483,10140.967
2015-07-18,-683.63965,919.67725,3366.0972
2015-07-19,-2298.2402,-325.06787,1523.2104
2015-07-20,1873.79,6887.6255,9756.572
2015-07-21,2451.2754,6915.008,9872.379
2015-07-22,2275.2732,6528.187,9387.075
2015-07-23,2995.9548,7141.335,9875.143
2015-07-24,3533.4492,7386.453,9890.442
2015-07-25,130.40234,2351.8777,4895.1807
2015-07-26,-1363.2568,621.3594,2232.0603
2015-07-27,5263.544,9050.934,11604.932
2015-07-28,5315.402,9060.975,11741.358
2015-07-29,3989.475,7913.663,10519.158
2015-07-30,4025.605,7832.914,10445.6875
2015-07-31,3392.2004,7312.5513,9824.805
