timestamp,p10,median,p90
2015-07-02,4302.5493,6031.794,7625.1294
2015-07-03,4273.27,6066.916,7713.851
2015-07-04,3237.606,5425.0454,7243.5986
2015-07-05,-1482.6685,-159.21875,1735.1584
2015-07-06,3353.5244,5821.0933,7628.382
2015-07-07,3622.7417,5826.8,7686.662
2015-07-08,3328.0786,5683.9365,7598.466
2015-07-09,3547.651,5770.154,7567.699
2015-07-10,3794.295,5850.0938,7527.6587
2015-07-11,2603.191,4984.5215,6828.2695
2015-07-12,-1133.7446,233.10547,2250.2275
2015-07-13,3281.768,5687.151,7406.97
2015-07-14,3559.8984,5819.6943,7543.258
2015-07-15,3377.5225,5734.2856,7438.702
2015-07-16,3484.7827,5714.2686,7380.423
2015-07-17,3517.2363,5734.2915,7339.5684
2015-07-18,3049.6475,4859.0347,6389.714
2015-07-19,-1187.7153,-26.682129,1428.387
2015-07-20,3905.7427,5771.889,7371.4014
2015-07-21,3973.8076,5734.8184,7243.4355
2015-07-22,3945.7612,5644.246,7144.1914
2015-07-23,4155.9033,5746.382,7282.2153
2015-07-24,4155.049,5760.958,7255.9434
2015-07-25,3512.1775,5242.6646,6731.292
2015-07-26,-992.06396,86.10254,1572.9248
2015-07-27,3935.3398,5806.283,7437.0273
2015-07-28,4009.1821,5809.489,7473.2827
2015-07-29,3794.002,5698.115,7372.703
2015-07-30,3985.822,5771.2393,7433.9385
2015-07-31,4103.3345,5839.1016,7341.069
