timestamp,p10,median,p90
2015-07-02,6970.126,9785.685,12044.582
2015-07-03,6556.037,9462.975,11687.206
2015-07-04,5350.5303,8572.339,11048.264
2015-07-05,-2613.7402,-1085.3281,892.7622
2015-07-06,6825.214,9654.029,11785.247
2015-07-07,6904.584,9531.308,11680.416
2015-07-08,6610.4277,9250.449,11314.448
2015-07-09,6570.01,9218.501,11296.88
2015-07-10,6697.2363,9239.287,11383.292
2015-07-11,6012.506,8781.815,10988.165
2015-07-12,-1163.5801,285.2837,2365.4424
2015-07-13,7808.671,10632.432,12876.452
2015-07-14,7622.905,10591.914,12876.741
2015-07-15,6799.0264,10065.947,12439.391
2015-07-16,6311.111,9561.992,11955.184
2015-07-17,6143.0996,9463.633,11818.16
2015-07-18,4822.171,7982.636,10377.715
2015-07-19,-2134.5176,-460.30566,1400.4819
2015-07-20,6943.631,10153.643,12594.928
2015-07-21,6941.549,9914.872,12187.516
2015-07-22,6415.0083,9471.832,11859.439
2015-07-23,6595.1846,9629.697,11944.582
2015-07-24,6446.2764,9567.722,11739.676
2015-07-25,5736.2036,8876.9,11145.398
2015-07-26,-1438.2305,155.28125,1890.0698
2015-07-27,7372.8433,10489.663,12940.3955
2015-07-28,7298.349,10308.166,12812.61
2015-07-29,6030.1587,9525.288,11973.231
2015-07-30,5903.125,9399.209,11889.531
2015-07-31,5655.1577,9314.837,11676.893
