timestamp,p10,median,p90
2015-07-02,5018.299,7939.596,10636.943
2015-07-03,5345.6265,8238.606,10884.378
2015-07-04,2529.6409,5506.9478,8361.684
2015-07-05,-3129.337,-1198.8096,874.4678
2015-07-06,4005.0698,6857.947,9294.133
2015-07-07,3462.1838,6285.421,8639.455
2015-07-08,3749.2043,6306.1577,8558.454
2015-07-09,3069.8074,5514.32,7830.6875
2015-07-10,4798.749,7194.579,9407.97
2015-07-11,3466.5205,6041.06,8240.85
2015-07-12,-749.8545,732.5161,2689.6313
2015-07-13,6655.662,9264.262,11692.914
2015-07-14,6750.3657,9380.154,11901.281
2015-07-15,6110.848,9051.096,11724.8955
2015-07-16,4977.544,7983.076,10637.982
2015-07-17,5028.7876,8033.552,10561.992
2015-07-18,2409.7612,5112.4404,7742.3315
2015-07-19,-2115.583,-410.43945,1445.8228
2015-07-20,3993.4536,6977.95,9554.395
2015-07-21,3733.27,6750.522,9179.282
2015-07-22,3323.7764,6230.2754,8716.978
2015-07-23,3389.7676,6436.3193,8931.293
2015-07-24,4209.5054,7280.7446,9709.5625
2015-07-25,2820.2764,5603.722,8230.539
2015-07-26,-1293.1982,349.49902,2137.8208
2015-07-27,6288.675,9231.805,11839.019
2015-07-28,6695.8276,9559.047,12416.375
2015-07-29,5444.6187,8963.044,11691.65
2015-07-30,4779.5913,8490.62,11583.773
2015-07-31,4391.927,8216.764,11085.65
