timestamp,p10,median,p90
2015-07-02,3521.681,5623.9,7491.577
2015-07-03,3087.6797,5226.5605,6998.9243
2015-07-04,1165.4233,3138.2207,5081.2505
2015-07-05,-2235.54,-804.13477,627.5571
2015-07-06,3243.2878,5464.853,7307.5205
2015-07-07,3439.8823,5609.373,7441.8447
2015-07-08,3367.5454,5494.326,7224.211
2015-07-09,2859.7222,4887.158,6653.8916
2015-07-10,3054.0518,5138.6714,6837.7344
2015-07-11,1797.7812,3845.2627,5447.282
2015-07-12,-904.8877,434.2019,1873.5112
2015-07-13,4196.43,6558.759,8513.619
2015-07-14,4191.2764,6610.6943,8602.559
2015-07-15,3793.0056,6264.705,8346.338
2015-07-16,2948.6475,5304.7334,7167.646
2015-07-17,2701.2993,4946.967,6764.673
2015-07-18,517.3054,2527.8809,4380.373
2015-07-19,-1758.1309,-245.2124,1146.1003
2015-07-20,3006.1042,5536.7153,7443.407
2015-07-21,3231.9634,5666.853,7540.4766
2015-07-22,3115.839,5494.2793,7420.4033
2015-07-23,2800.87,5241.535,7085.4717
2015-07-24,2708.7446,5154.113,6918.0996
2015-07-25,1495.7422,3675.9104,5482.4185
2015-07-26,-962.98145,442.2871,1745.2688
2015-07-27,4243.5703,6622.7295,8702.067
2015-07-28,4265.007,6585.698,8703.472
2015-07-29,3665.0928,6221.007,8202.811
2015-07-30,2985.867,5560.0977,7665.049
2015-07-31,2380.2324,5161.666,7137.0615
