timestamp,p10,median,p90
2015-07-02,5657.2134,8965.789,11419.628
2015-07-03,6281.449,9394.837,11737.078
2015-07-04,3488.4072,6942.2246,9810.6455
2015-07-05,-3160.5352,-1127.9756,1149.5703
2015-07-06,5633.938,9031.947,11334.511
2015-07-07,6104.799,9332.367,11650.353
2015-07-08,5750.6807,9129.249,11493.114
2015-07-09,5058.4546,8540.502,10948.156
2015-07-10,6178.2754,9328.531,11580.921
2015-07-11,3936.941,7605.2925,10026.6455
2015-07-12,-1805.082,170.49121,2537.001
2015-07-13,6160.5835,9670.355,11852.547
2015-07-14,6585.6865,10045.394,12223.8
2015-07-15,5736.665,9580.972,12000.184
2015-07-16,4928.0586,8664.6045,11245.545
2015-07-17,5467.8325,9213.414,11537.448
2015-07-18,3371.0117,6680.3535,9381.59
2015-07-19,-2584.2598,-489.78613,1671.1509
2015-07-20,5449.701,9135.341,11714.602
2015-07-21,6071.9146,9509.441,11829.5625
2015-07-22,5547.1597,9176.37,11644.096
2015-07-23,5130.9365,8916.976,11538.012
2015-07-24,5514.805,9271.286,11624.48
2015-07-25,4036.4524,7679.419,10255.448
2015-07-26,-2128.9824,7.3935547,2054.4805
2015-07-27,6134.2812,9626.609,11954.346
2015-07-28,6621.275,9885.791,12275.3545
2015-07-29,5607.767,9424.364,11788.886
2015-07-30,5132.259,8983.004,11673.271
2015-07-31,5408.693,9376.657,11719.828
