timestamp,p10,median,p90
2015-07-02,3727.8716,6285.1426,8659.794
2015-07-03,3869.4182,6363.4634,8745.514
2015-07-04,2278.9058,4811.3022,7321.747
2015-07-05,-2606.9854,-1010.64014,1011.6045
2015-07-06,3753.7346,6300.3086,8645.656
2015-07-07,3866.13,6388.0796,8735.963
2015-07-08,3679.541,6140.106,8434.174
2015-07-09,3291.6238,5688.9126,7956.9946
2015-07-10,3721.2397,6167.57,8455.556
2015-07-11,2691.4692,5181.636,7370.915
2015-07-12,-1407.147,90.90283,2174.9133
2015-07-13,4433.5117,7138.288,9630.808
2015-07-14,4600.842,7230.79,9755.409
2015-07-15,4146.8477,6895.4014,9403.866
2015-07-16,3385.1736,6081.891,8441.312
2015-07-17,3558.2192,6173.42,8518.837
2015-07-18,1893.6316,4392.682,6813.449
2015-07-19,-2184.5063,-544.8623,1305.4668
2015-07-20,3716.186,6554.292,8926.607
2015-07-21,3807.4465,6602.393,9046.329
2015-07-22,3557.832,6345.2095,8876.601
2015-07-23,3219.8875,6104.4937,8537.758
2015-07-24,3481.0657,6255.04,8613.372
2015-07-25,2718.7646,5365.7666,7720.3164
2015-07-26,-1564.6582,61.310547,1900.991
2015-07-27,4180.4175,7139.465,9800.471
2015-07-28,4277.274,7157.1167,9886.156
2015-07-29,3648.3423,6763.137,9450.336
2015-07-30,3179.3508,6212.774,8931.482
2015-07-31,3238.7444,6357.6387,8877.703
