timestamp,p10,median,p90
2015-07-02,4381.403,7426.109,9859.795
2015-07-03,4985.1953,7630.9697,9994.438
2015-07-04,4307.866,7228.8125,9595.3955
2015-07-05,-2008.6484,-595.7036,1586.4365
2015-07-06,4826.0703,7462.3823,9639.226
2015-07-07,5294.713,7644.431,9841.98
2015-07-08,4980.3267,7435.3633,9533.011
2015-07-09,4414.1475,6970.9287,9045.6875
2015-07-10,5292.787,7530.2607,9448.343
2015-07-11,5012.5986,7396.827,9380.604
2015-07-12,-1086.1367,184.67334,2394.0854
2015-07-13,5525.701,7975.5728,10026.214
2015-07-14,5941.486,8282.344,10314.039
2015-07-15,5170.7227,7818.3755,9976.711
2015-07-16,4568.033,7222.5215,9418.807
2015-07-17,5014.3496,7577.0547,9651.554
2015-07-18,4542.4575,7149.6294,9224.698
2015-07-19,-1408.8276,-34.072754,1861.7676
2015-07-20,5025.6216,7619.113,9832.776
2015-07-21,5569.329,7941.113,9979.965
2015-07-22,4972.1904,7655.1914,9868.704
2015-07-23,4573.883,7410.9717,9821.479
2015-07-24,4851.482,7656.495,9905.131
2015-07-25,4812.3,7515.3916,9720.788
2015-07-26,-1318.4893,118.56885,2126.441
2015-07-27,5276.789,7928.0605,10189.145
2015-07-28,5647.897,8122.093,10407.096
2015-07-29,4661.0703,7733.677,10005.3545
2015-07-30,4305.122,7373.4736,9871.67
2015-07-31,4376.0176,7557.433,9745.554
