timestamp,p10,median,p90
2015-07-02,4916.1055,9082.063,13212.036
2015-07-03,4748.7256,9020.241,13515.994
2015-07-04,4637.2354,8878.885,13236.357
2015-07-05,-3545.7607,-651.42773,2780.042
2015-07-06,4153.38,8316.205,12288.41
2015-07-07,3370.8174,7206.1104,11065.103
2015-07-08,2745.4639,6490.077,10195.816
2015-07-09,2905.5127,6407.9204,9952.316
2015-07-10,3756.1248,7247.5137,10599.438
2015-07-11,4306.25,7743.382,11052.427
2015-07-12,-2212.4824,171.3501,3450.0256
2015-07-13,5623.165,9343.762,13069.738
2015-07-14,5219.556,8929.901,12724.248
2015-07-15,4626.41,8604.663,12432.986
2015-07-16,4425.6035,8282.931,12038.232
2015-07-17,4786.786,8501.094,12097.082
2015-07-18,5028.842,8092.257,11363.528
2015-07-19,-2612.4727,-533.0864,2081.537
2015-07-20,5720.412,8997.652,12595.191
2015-07-21,5111.6484,8281.991,11716.842
2015-07-22,4997.394,7927.3916,11148.205
2015-07-23,5192.113,7846.015,10788.625
2015-07-24,5359.543,7922.478,10727.914
2015-07-25,5393.258,8093.8647,11048.016
2015-07-26,-2262.7637,-426.13525,2240.8818
2015-07-27,5419.835,8755.662,12516.82
2015-07-28,5148.1377,8394.139,12116.23
2015-07-29,4767.5127,8032.1436,11597.916
2015-07-30,4829.6924,7756.5444,11107.9375
2015-07-31,5067.2153,8003.83,11275.773
