timestamp,p10,median,p90
2015-07-02,2740.3958,4400.606,5841.702
2015-07-03,2778.3723,4411.429,5762.4023
2015-07-04,1317.3708,2987.386,4471.71
2015-07-05,-1239.8569,-240.44751,885.04346
2015-07-06,2472.9731,4438.5884,5858.7764
2015-07-07,2618.612,4546.3413,6035.7676
2015-07-08,2464.3865,4445.191,5937.395
2015-07-09,2234.7837,4215.0415,5696.3867
2015-07-10,2286.3423,4300.2183,5733.1685
2015-07-11,1104.2295,3134.4065,4632.998
2015-07-12,-1196.4863,133.91577,1445.0278
2015-07-13,1889.6489,4427.0264,6074.164
2015-07-14,2026.2277,4517.6924,6209.4316
2015-07-15,1750.5549,4370.8574,6085.437
2015-07-16,1489.5751,3996.6602,5665.9194
2015-07-17,1633.8125,3984.3145,5588.75
2015-07-18,731.37524,2480.1152,4061.3525
2015-07-19,-1243.063,-53.438232,1050.8162
2015-07-20,2215.949,4301.7446,5882.507
2015-07-21,2407.7449,4425.538,5994.5244
2015-07-22,2257.8208,4320.817,5923.761
2015-07-23,2104.918,4179.5874,5792.5127
2015-07-24,2186.2695,4204.661,5712.1855
2015-07-25,1234.763,3047.6677,4560.0156
2015-07-26,-1004.8042,118.7063,1198.7004
2015-07-27,2600.6106,4548.9077,6098.6343
2015-07-28,2765.7166,4628.552,6265.092
2015-07-29,2463.4995,4505.594,6074.3496
2015-07-30,2374.7476,4311.4,5963.5615
2015-07-31,2310.7861,4339.0044,5803.283
