timestamp,p10,median,p90
2015-07-02,12672.856,17742.094,21617.744
2015-07-03,12383.339,17660.396,21644.91
2015-07-04,10779.561,16819.605,21216.826
2015-07-05,-4072.3691,-1178.0518,2831.162
2015-07-06,11321.373,17199.992,21045.58
2015-07-07,11683.605,16830.184,20793.654
2015-07-08,11816.119,16875.016,20496.705
2015-07-09,10993.528,16132.794,19763.871
2015-07-10,11995.806,16636.238,19906.959
2015-07-11,11633.963,16406.986,19706.453
2015-07-12,-1529.5742,762.81836,4385.325
2015-07-13,13792.97,18090.873,21319.598
2015-07-14,13574.007,18076.621,21416.688
2015-07-15,13147.369,17770.96,21326.35
2015-07-16,11550.573,16912.832,20654.105
2015-07-17,12062.026,17238.287,20686.674
2015-07-18,10430.055,15743.965,19344.34
2015-07-19,-2290.543,110.56055,3207.499
2015-07-20,12314.944,17229.914,20912.965
2015-07-21,12716.848,17116.865,20426.793
2015-07-22,12388.205,16871.752,20051.844
2015-07-23,11707.9375,16469.654,20067.057
2015-07-24,11540.423,16585.672,20115.629
2015-07-25,10955.123,16038.747,19687.945
2015-07-26,-2078.9912,307.19043,3490.6592
2015-07-27,12887.131,17887.64,21658.443
2015-07-28,13322.68,18031.562,21961.195
2015-07-29,12142.722,17811.547,21539.7
2015-07-30,11084.861,17547.926,21811.65
2015-07-31,11114.473,17399.627,21502.94
