timestamp,p10,median,p90
2015-07-02,8242.614,11613.039,14177.527
2015-07-03,7646.4863,11170.632,13705.102
2015-07-04,3940.1714,7672.1675,10842.951
2015-07-05,-3589.6943,-1037.2227,1618.9482
2015-07-06,6687.125,11523.416,14271.93
2015-07-07,6795.1533,11407.618,14462.442
2015-07-08,6258.7495,11183.926,14057.223
2015-07-09,6148.2056,11084.747,14075.884
2015-07-10,5799.705,10861.73,13829.398
2015-07-11,2910.1445,8145.8115,11543.637
2015-07-12,-3558.039,600.7744,3759.855
2015-07-13,4988.9966,11741.653,15110.089
2015-07-14,4575.716,11471.228,14975.066
2015-07-15,3596.0815,10672.414,14456.678
2015-07-16,2632.7065,9926.239,13708.478
2015-07-17,2584.0752,9515.774,13430.621
2015-07-18,543.7627,4950.1265,9136.854
2015-07-19,-4635.628,-719.8408,2080.4521
2015-07-20,4368.1807,10827.423,14171.055
2015-07-21,4864.602,10885.977,14218.156
2015-07-22,4891.7964,10685.91,14027.311
2015-07-23,5215.265,10860.88,14082.635
2015-07-24,5321.045,10725.878,13677.508
2015-07-25,3253.002,8197.542,11414.323
2015-07-26,-2718.205,696.94727,3036.9673
2015-07-27,7492.2466,12160.1045,15090.889
2015-07-28,7506.96,11942.259,14989.637
2015-07-29,6502.658,11347.594,14431.004
2015-07-30,6514.5947,11084.589,14196.082
2015-07-31,6274.833,10903.9375,13762.436
