timestamp,p10,median,p90
2015-07-02,6417.8184,9217.214,11550.621
2015-07-03,6097.7793,8953.266,11313.07
2015-07-04,3864.583,7072.7793,9847.731
2015-07-05,-2642.5068,-822.9497,1286.3926
2015-07-06,4558.3496,8155.7935,10675.662
2015-07-07,5053.6895,8265.626,10731.686
2015-07-08,4989.704,8129.423,10561.698
2015-07-09,4834.6562,8109.805,10516.313
2015-07-10,5240.9697,8349.254,10783.243
2015-07-11,3739.5317,7192.1396,9713.509
2015-07-12,-1230.376,664.9087,2986.2754
2015-07-13,6200.0874,9666.746,12196.693
2015-07-14,6215.3633,9809.158,12383.476
2015-07-15,5629.7446,9496.999,12220.342
2015-07-16,5164.363,8928.345,11602.381
2015-07-17,4982.9634,8777.525,11348.55
2015-07-18,2626.9531,5950.1646,8772.639
2015-07-19,-2353.2822,-350.12354,1666.8374
2015-07-20,4753.052,8494.488,11111.657
2015-07-21,4888.336,8493.35,11037.566
2015-07-22,4724.9326,8257.316,10857.305
2015-07-23,4788.7812,8317.437,10847.937
2015-07-24,4924.116,8480.76,10871.677
2015-07-25,3774.7126,7198.05,9795.541
2015-07-26,-1322.7539,602.79834,2520.4517
2015-07-27,6411.73,9706.912,12319.98
2015-07-28,6455.186,9703.683,12428.952
2015-07-29,5415.2617,9225.694,11859.662
2015-07-30,5115.3643,8966.803,11816.57
2015-07-31,4688.0576,8753.062,11338.43
