timestamp,p10,median,p90
2015-07-02,3765.731,6559.62,8932.101
2015-07-03,4821.1816,7469.538,9639.348
2015-07-04,3675.9907,6474.504,8846.041
2015-07-05,-2287.1348,-620.91943,1455.3218
2015-07-06,4097.4224,6733.859,8987.865
2015-07-07,3848.3455,6497.7246,8830.43
2015-07-08,3431.5752,6094.032,8416.875
2015-07-09,2426.1433,5054.0947,7470.5815
2015-07-10,4264.5366,6712.0234,8802.904
2015-07-11,3443.811,5991.995,8134.408
2015-07-12,-1294.5898,188.46875,2242.3557
2015-07-13,4493.218,7081.579,9202.391
2015-07-14,4571.964,7192.5596,9338.9795
2015-07-15,4038.7812,6961.956,9226.571
2015-07-16,3449.5366,6310.7705,8699.408
2015-07-17,4378.466,7111.9443,9335.345
2015-07-18,3746.248,6294.196,8538.793
2015-07-19,-1730.6621,-233.28906,1599.5657
2015-07-20,4312.558,6867.0767,9192.899
2015-07-21,4161.5703,6726.403,8921.701
2015-07-22,3732.918,6356.421,8641.066
2015-07-23,3246.5847,6012.623,8337.933
2015-07-24,4077.7957,6657.1367,8856.157
2015-07-25,3511.5083,6143.3696,8316.179
2015-07-26,-1652.6694,-152.49316,1692.7449
2015-07-27,4277.559,6942.794,9219.603
2015-07-28,4489.4272,7040.659,9394.906
2015-07-29,3939.251,6847.7764,9191.162
2015-07-30,3526.1016,6427.4785,8988.047
2015-07-31,4175.995,7070.341,9390.252
