timestamp,p10,median,p90
2015-07-02,4817.1504,7419.1045,10260.84
2015-07-03,4739.9097,7383.4263,10452.547
2015-07-04,5671.7354,8113.065,10912.358
2015-07-05,-1630.1494,-192.30322,2526.9958
2015-07-06,4984.206,7367.0337,10044.376
2015-07-07,5181.6523,7366.937,10126.112
2015-07-08,4677.9175,7044.825,9806.334
2015-07-09,4485.449,6892.377,9464.096
2015-07-10,4773.806,7008.6055,9568.082
2015-07-11,5566.2856,7644.034,10160.833
2015-07-12,-1028.6055,283.1045,3163.622
2015-07-13,4908.1655,7161.9795,9713.824
2015-07-14,5248.7417,7416.419,9897.341
2015-07-15,4868.1826,7191.9873,9673.834
2015-07-16,4424.251,6843.767,9372.91
2015-07-17,4878.8804,7183.9297,9555.412
2015-07-18,5656.286,7596.3906,9644.314
2015-07-19,-949.1094,152.16504,2034.1123
2015-07-20,5196.0146,7275.6416,9481.951
2015-07-21,5474.283,7360.8633,9512.387
2015-07-22,5141.4556,7084.1055,9243.276
2015-07-23,5043.138,6965.904,9197.198
2015-07-24,4889.436,6844.9414,9051.247
2015-07-25,5554.7217,7364.2715,9599.039
2015-07-26,-885.3242,164.35645,2276.645
2015-07-27,4620.6055,7011.5273,9524.85
2015-07-28,5032.456,7310.573,9883.543
2015-07-29,4620.1816,7057.047,9677.329
2015-07-30,4493.612,6864.0967,9622.079
2015-07-31,4694.11,7063.6064,9471.745
