timestamp,p10,median,p90
2015-07-02,5398.401,8803.563,11549.295
2015-07-03,5463.784,8758.51,11447.327
2015-07-04,3298.844,6884.1333,10012.569
2015-07-05,-2271.543,-332.9082,2056.2383
2015-07-06,4796.4653,9126.688,12010.361
2015-07-07,4928.604,9050.295,12006.17
2015-07-08,4288.2583,8713.478,11737.479
2015-07-09,3935.3064,8422.13,11345.477
2015-07-10,4174.0273,8484.734,11279.754
2015-07-11,2329.5366,6564.5728,9513.327
2015-07-12,-2242.748,139.88574,2785.3735
2015-07-13,4118.3486,9028.081,11859.531
2015-07-14,4418.7686,8953.094,11927.441
2015-07-15,3751.1167,8592.522,11535.056
2015-07-16,3726.6646,8190.5317,11052.175
2015-07-17,3918.5818,8171.878,10923.297
2015-07-18,2669.2637,6057.548,8900.117
2015-07-19,-2222.4268,-49.61621,2041.9585
2015-07-20,5143.6196,8950.929,11788.025
2015-07-21,5227.3887,8905.373,11650.094
2015-07-22,4790.2676,8573.009,11437.605
2015-07-23,4603.423,8471.814,11355.168
2015-07-24,4503.3604,8404.718,11088.719
2015-07-25,3074.9707,6719.3296,9503.939
2015-07-26,-2088.004,54.368164,2160.0234
2015-07-27,5693.4126,9173.656,11936.596
2015-07-28,5734.8315,9124.02,11973.159
2015-07-29,5090.992,8823.563,11599.694
2015-07-30,5063.502,8661.782,11546.986
2015-07-31,4861.6133,8650.176,11237.552
