timestamp,p10,median,p90
2015-07-02,3239.1704,5851.685,8282.506
2015-07-03,2736.614,5393.8584,7840.714
2015-07-04,160.78564,1645.207,3872.518
2015-07-05,-1750.3896,-512.478,994.3296
2015-07-06,2666.9524,6052.501,8874.615
2015-07-07,2611.2258,6190.998,9371.363
2015-07-08,2603.895,5927.2124,8953.423
2015-07-09,2443.801,5624.7085,8599.65
2015-07-10,2296.6912,5684.544,8702.141
2015-07-11,118.6792,2737.0764,5458.628
2015-07-12,-1496.6514,352.24707,2403.0237
2015-07-13,1884.2097,6652.044,10191.575
2015-07-14,1666.459,6307.332,10126.195
2015-07-15,1327.2175,5498.811,9270.479
2015-07-16,713.82275,4438.661,7724.962
2015-07-17,486.10645,3852.1216,7130.3555
2015-07-18,-463.92822,736.9756,2933.268
2015-07-19,-1728.0034,-297.45557,1256.3064
2015-07-20,1175.2859,5325.368,8462.857
2015-07-21,1754.0793,5636.3545,9073.919
2015-07-22,1651.5337,5366.443,8693.189
2015-07-23,1677.4202,5379.7573,8605.06
2015-07-24,1694.6616,5287.2104,8251.59
2015-07-25,26.05371,2043.585,4661.082
2015-07-26,-1198.7129,363.52393,1893.3508
2015-07-27,3226.1948,6970.823,10263.326
2015-07-28,3294.3455,6998.28,10376.961
2015-07-29,2884.5264,6356.785,9573.513
2015-07-30,2669.9255,5949.0415,9050.986
2015-07-31,2103.757,5489.628,8390.525
