timestamp,p10,median,p90
2015-07-02,2260.8547,3647.2227,5092.6597
2015-07-03,2298.7417,3623.6895,5060.7773
2015-07-04,2250.3772,3621.9165,5049.355
2015-07-05,-944.86743,-171.0874,1066.4193
2015-07-06,2479.3958,3823.696,5211.3574
2015-07-07,2426.8992,3708.6023,5104.838
2015-07-08,2341.2896,3644.612,4990.3984
2015-07-09,2100.2432,3425.8777,4661.791
2015-07-10,2275.5789,3487.1746,4730.7773
2015-07-11,2233.5737,3442.75,4660.049
2015-07-12,-635.9248,84.30908,1310.7515
2015-07-13,2352.8767,3733.352,5100.044
2015-07-14,2398.7312,3713.3284,5077.0933
2015-07-15,2269.2932,3653.9539,4979.8613
2015-07-16,2134.1265,3463.6523,4796.4375
2015-07-17,2226.3525,3559.958,4854.8955
2015-07-18,2300.2886,3487.9573,4734.2666
2015-07-19,-641.5266,16.338379,997.38525
2015-07-20,2491.9382,3777.0771,5171.033
2015-07-21,2544.2837,3723.8564,5044.4946
2015-07-22,2541.9595,3647.4265,4896.2666
2015-07-23,2478.1436,3513.7617,4707.5234
2015-07-24,2447.3777,3486.6963,4631.905
2015-07-25,2379.0046,3479.921,4663.0513
2015-07-26,-585.1494,26.492432,1018.5652
2015-07-27,2377.458,3707.4272,5175.128
2015-07-28,2463.936,3703.7095,5104.7607
2015-07-29,2412.066,3643.7712,4998.5664
2015-07-30,2350.903,3497.295,4834.7656
2015-07-31,2348.912,3569.8801,4803.007
