timestamp,p10,median,p90
2015-07-02,5872.0176,10747.271,14133.668
2015-07-03,8227.458,11911.327,14856.213
2015-07-04,6577.953,10806.323,14006.328
2015-07-05,-3117.2148,-1086.0322,1476.1006
2015-07-06,7368.8525,10928.141,13668.758
2015-07-07,6291.6616,10102.367,13023.098
2015-07-08,6438.3735,10099.104,12915.295
2015-07-09,3463.209,7289.1655,10732.39
2015-07-10,7609.981,10825.13,13517.305
2015-07-11,8279.181,11350.259,13948.029
2015-07-12,-1113.9258,543.3906,3276.0981
2015-07-13,10440.013,13049.791,15628.662
2015-07-14,10307.542,12907.362,15653.706
2015-07-15,9272.667,12334.375,15188.801
2015-07-16,6712.515,10787.8545,13958.721
2015-07-17,7871.6104,11664.784,14601.797
2015-07-18,7110.593,10839.63,13729.447
2015-07-19,-2224.9336,-271.83496,2074.9058
2015-07-20,7567.0654,11222.104,14058.339
2015-07-21,7154.511,10944.944,13764.762
2015-07-22,6252.915,10386.959,13379.539
2015-07-23,5060.266,9422.605,12754.331
2015-07-24,6717.052,10857.155,13734.402
2015-07-25,8121.786,11643.384,14317.451
2015-07-26,-1987.5752,-22.738281,2434.961
2015-07-27,9303.648,12712.759,15537.931
2015-07-28,9768.044,12922.184,15917.473
2015-07-29,7979.4487,12150.764,15050.684
2015-07-30,6238.2744,11081.548,14713.939
2015-07-31,6575.201,11504.17,14684.587
