timestamp,p10,median,p90
2015-07-02,3788.517,6197.527,8404.019
2015-07-03,3568.072,5989.5117,8277.123
2015-07-04,2200.3423,4978.387,7252.705
2015-07-05,-1853.1182,-439.67578,1445.426
2015-07-06,2643.755,5510.4053,7643.028
2015-07-07,3191.6162,5635.833,7746.5137
2015-07-08,3061.224,5523.208,7509.379
2015-07-09,3050.2783,5457.184,7304.329
2015-07-10,3234.4663,5412.564,7206.2065
2015-07-11,2472.9548,4746.0967,6488.7104
2015-07-12,-858.6592,377.00684,2122.477
2015-07-13,3673.8032,6010.937,7873.8486
2015-07-14,3843.724,6122.0586,8026.616
2015-07-15,3576.1177,5960.743,7858.6367
2015-07-16,3397.089,5674.0806,7488.3555
2015-07-17,3209.8008,5511.1196,7321.939
2015-07-18,2253.5,4251.5083,6038.755
2015-07-19,-1349.4463,-153.57129,1284.9614
2015-07-20,3404.648,5577.647,7321.8193
2015-07-21,3636.1282,5677.4565,7378.4233
2015-07-22,3602.7446,5548.9106,7267.33
2015-07-23,3622.228,5570.068,7241.877
2015-07-24,3497.879,5452.747,7036.657
2015-07-25,2877.7659,4830.231,6483.9453
2015-07-26,-880.4614,220.00879,1609.471
2015-07-27,4104.218,6153.1333,8031.865
2015-07-28,4202.607,6259.085,8275.071
2015-07-29,3728.387,6085.726,8039.3945
2015-07-30,3549.729,5908.9272,7989.188
2015-07-31,3243.7075,5704.909,7558.7397
