timestamp,p10,median,p90
2015-07-02,4002.987,7102.329,10381.209
2015-07-03,4185.7285,7197.1416,10460.195
2015-07-04,2927.3757,5938.546,9260.256
2015-07-05,-2622.6602,-594.1914,2046.8677
2015-07-06,4052.8625,7128.2485,10363.402
2015-07-07,4202.9585,7269.6074,10621.195
2015-07-08,3853.1172,6836.9653,10043.896
2015-07-09,3275.6074,6153.9404,9214.357
2015-07-10,3791.2434,6730.9443,9752.539
2015-07-11,2881.1533,5779.432,8619.24
2015-07-12,-1708.604,222.77148,2921.1868
2015-07-13,4416.992,7697.271,11104.414
2015-07-14,4735.323,7897.7583,11316.956
2015-07-15,4311.5845,7608.8423,10969.539
2015-07-16,3613.5408,6798.72,9952.128
2015-07-17,3819.1328,6925.3096,10075.152
2015-07-18,2765.2422,5599.679,8465.314
2015-07-19,-2230.0742,-226.78857,2065.1177
2015-07-20,4216.1562,7410.0957,10545.803
2015-07-21,4334.9355,7534.167,10786.458
2015-07-22,3936.211,7200.732,10551.873
2015-07-23,3314.5046,6740.624,9993.9375
2015-07-24,3563.4175,6829.2085,10010.01
2015-07-25,2939.8853,6031.121,9038.542
2015-07-26,-2083.8398,-18.86914,2358.4182
2015-07-27,4151.1035,7619.791,11061.674
2015-07-28,4312.5635,7756.8604,11299.332
2015-07-29,3729.8535,7352.67,10922.009
2015-07-30,3319.2595,6711.4785,10174.254
2015-07-31,3384.674,6890.946,10104.911
