timestamp,p10,median,p90
2015-07-02,5924.626,8014.493,10835.765
2015-07-03,6065.4644,8236.746,11309.384
2015-07-04,6067.303,8231.069,11332.672
2015-07-05,1156.7231,2854.8354,5407.6787
2015-07-06,6345.9126,8414.275,11300.902
2015-07-07,5743.94,7630.9614,10389.406
2015-07-08,5651.175,7516.241,10211.174
2015-07-09,5084.2305,6993.009,9618.841
2015-07-10,5459.733,7414.5635,10209.69
2015-07-11,5450.477,7423.7314,10209.519
2015-07-12,1269.1206,3168.9475,5606.9336
2015-07-13,6231.304,8208.371,11111.774
2015-07-14,6008.043,7901.664,10825.906
2015-07-15,6047.355,7943.495,10761.984
2015-07-16,5290.1094,7382.1,10036.482
2015-07-17,5726.087,7789.6484,10527.699
2015-07-18,5461.332,7543.3564,10194.106
2015-07-19,1202.2676,2994.0432,5125.539
2015-07-20,5993.783,8105.9697,10920.393
2015-07-21,5462.389,7558.2354,10265.625
2015-07-22,5544.5596,7581.5713,10179.836
2015-07-23,5135.669,7264.726,9917.0
2015-07-24,5083.8335,7207.24,9911.461
2015-07-25,5244.727,7436.0566,10197.495
2015-07-26,936.80273,2906.317,5473.6484
2015-07-27,5712.9043,8088.448,11315.051
2015-07-28,5504.4023,7916.87,11197.773
2015-07-29,5451.03,7895.084,11132.098
2015-07-30,5082.6143,7541.8184,10968.99
2015-07-31,5343.7554,7844.242,11092.51
