timestamp,p10,median,p90
2015-07-02,3327.7996,5158.5435,6721.542
2015-07-03,3369.9333,5186.5303,6656.3286
2015-07-04,2331.2324,4332.3213,6017.3564
2015-07-05,-1056.4429,-127.76074,1099.4832
2015-07-06,3065.7512,5374.833,6981.468
2015-07-07,3264.0635,5524.346,7092.1895
2015-07-08,2870.9946,5344.5283,7054.926
2015-07-09,2389.7808,5024.7783,6851.4565
2015-07-10,2253.75,5015.262,6807.4404
2015-07-11,1129.7173,4013.0215,5964.7144
2015-07-12,-1687.3594,-81.30957,1525.6853
2015-07-13,1381.8032,5080.9536,7004.2314
2015-07-14,1715.1833,5124.2197,7127.1846
2015-07-15,1169.0911,4869.2773,6971.6357
2015-07-16,767.30054,4402.456,6664.171
2015-07-17,943.0974,4296.544,6562.551
2015-07-18,999.8594,3356.228,5387.2026
2015-07-19,-1385.2617,-0.7416992,1320.5322
2015-07-20,2367.6138,5068.5894,7124.2617
2015-07-21,2683.7783,5199.7476,7250.13
2015-07-22,2505.0425,5119.3096,7198.502
2015-07-23,2261.779,4893.295,7014.747
2015-07-24,2358.706,4887.084,6843.1323
2015-07-25,1782.884,4075.1206,5952.6055
2015-07-26,-1136.1938,176.13208,1486.1003
2015-07-27,2934.7393,5370.784,7351.1865
2015-07-28,3216.8132,5493.212,7551.6807
2015-07-29,2880.8257,5404.449,7385.59
2015-07-30,2746.161,5186.3145,7299.426
2015-07-31,2559.6433,5151.1655,7058.6475
