timestamp,p10,median,p90
2015-07-02,3062.4695,5188.506,6659.081
2015-07-03,3959.628,5614.2334,6840.4355
2015-07-04,4611.6714,5911.9165,7064.0684
2015-07-05,-1187.9736,-133.09717,1396.3413
2015-07-06,3147.7173,5171.2817,6490.543
2015-07-07,3055.1726,5052.721,6582.097
2015-07-08,2947.1113,5068.4043,6567.006
2015-07-09,2801.1611,4928.156,6433.957
2015-07-10,3906.9922,5526.3555,6758.272
2015-07-11,4327.418,5769.792,6977.427
2015-07-12,-863.2969,220.48291,1914.8486
2015-07-13,3091.5698,5231.959,6564.6787
2015-07-14,2961.9302,5231.752,6632.282
2015-07-15,2470.395,5177.566,6593.5176
2015-07-16,2335.121,4982.427,6558.7393
2015-07-17,3407.4546,5459.001,6732.988
2015-07-18,4034.876,5592.9277,6882.407
2015-07-19,-1047.0161,23.898926,1458.6235
2015-07-20,3093.4758,5093.735,6566.4307
2015-07-21,3133.8542,5174.424,6600.3696
2015-07-22,2765.1465,5069.2856,6552.6797
2015-07-23,3127.9907,5205.5015,6716.3213
2015-07-24,3439.2437,5436.7617,6786.6445
2015-07-25,4171.5693,5758.4717,6983.333
2015-07-26,-996.3867,84.02588,1585.6606
2015-07-27,3042.811,5190.07,6616.9033
2015-07-28,3385.7524,5271.9385,6685.1187
2015-07-29,2913.3555,5187.311,6695.955
2015-07-30,3072.2817,5241.5684,6787.9126
2015-07-31,3742.1091,5530.086,6845.9277
