timestamp,p10,median,p90
2015-07-02,5325.7534,8259.384,10664.592
2015-07-03,5359.762,8243.508,10444.586
2015-07-04,2354.627,5317.9863,7971.1367
2015-07-05,-2611.1523,-655.3638,1421.1763
2015-07-06,5047.65,8548.089,10959.9795
2015-07-07,5137.877,8540.32,11029.652
2015-07-08,4953.2437,8494.747,10914.2705
2015-07-09,4431.6855,7933.894,10396.537
2015-07-10,4671.8853,8082.994,10441.58
2015-07-11,2350.794,5850.69,8392.898
2015-07-12,-2100.3057,327.09863,2629.0005
2015-07-13,4579.4326,8714.255,11241.863
2015-07-14,4594.4883,8693.412,11304.339
2015-07-15,4083.86,8460.473,11119.662
2015-07-16,3464.455,7540.622,10177.412
2015-07-17,3622.6855,7528.9014,10083.614
2015-07-18,971.4048,4232.3057,7027.201
2015-07-19,-2663.4824,-168.57227,1818.1567
2015-07-20,4058.64,8245.813,10947.984
2015-07-21,4333.8765,8324.757,10927.344
2015-07-22,4230.541,8320.216,10962.793
2015-07-23,3836.6648,7928.007,10639.132
2015-07-24,3942.1743,7953.12,10448.534
2015-07-25,1926.8135,5555.6016,8157.576
2015-07-26,-2046.3682,298.53906,2173.4673
2015-07-27,5167.3755,8742.775,11282.0
2015-07-28,5238.4414,8674.334,11292.512
2015-07-29,4787.833,8516.964,10981.729
2015-07-30,4423.388,8062.9507,10746.223
2015-07-31,4309.0977,8102.541,10481.0625
