timestamp,p10,median,p90
2015-07-02,6360.3965,8963.297,11235.271
2015-07-03,6103.125,8722.545,10990.5
2015-07-04,5129.22,7990.575,10307.76
2015-07-05,-2359.543,-895.1821,1051.5493
2015-07-06,5470.762,7875.964,9964.813
2015-07-07,5397.4873,7700.5,9659.605
2015-07-08,4957.165,7252.162,9145.41
2015-07-09,5052.3755,7251.4604,9187.612
2015-07-10,5372.734,7525.2803,9414.966
2015-07-11,5395.5977,7659.4453,9701.08
2015-07-12,-916.68945,396.31055,2404.3496
2015-07-13,7141.193,9464.812,11681.436
2015-07-14,7320.2407,9691.496,11915.349
2015-07-15,6588.5957,9159.476,11514.833
2015-07-16,5767.016,8599.524,10985.211
2015-07-17,5647.168,8492.792,10796.386
2015-07-18,4613.0986,7308.6724,9404.131
2015-07-19,-1904.7744,-465.5537,1309.3745
2015-07-20,5577.2544,8123.6987,10129.255
2015-07-21,5466.745,7919.0654,9867.959
2015-07-22,4476.5654,7073.2,9096.779
2015-07-23,4905.4766,7519.9707,9465.629
2015-07-24,4635.788,7405.353,9431.396
2015-07-25,4618.3853,7399.6562,9525.303
2015-07-26,-1416.9082,103.868164,1926.9268
2015-07-27,6518.136,9264.877,11601.389
2015-07-28,7144.8853,9859.653,12446.258
2015-07-29,5668.3994,9143.779,11726.633
2015-07-30,5243.183,8969.452,11889.054
2015-07-31,4986.573,8838.108,11547.424
