timestamp,p10,median,p90
2015-07-02,6282.275,9966.7295,12936.406
2015-07-03,6795.34,10250.565,13001.842
2015-07-04,5070.3667,8930.921,11948.166
2015-07-05,-2965.3389,-1061.1357,1423.3438
2015-07-06,6544.7173,9912.611,12604.387
2015-07-07,6633.833,9822.587,12586.096
2015-07-08,6656.3174,9859.732,12541.094
2015-07-09,5547.4297,8994.277,11705.379
2015-07-10,6788.2427,9852.062,12395.678
2015-07-11,5805.6123,9067.344,11720.853
2015-07-12,-1513.0713,222.33154,2737.6304
2015-07-13,7535.748,10656.427,13188.305
2015-07-14,7508.1235,10760.492,13385.904
2015-07-15,6858.1504,10475.338,13261.62
2015-07-16,6128.4014,9755.247,12633.779
2015-07-17,6514.657,10084.98,12813.935
2015-07-18,5095.1816,8778.114,11545.3955
2015-07-19,-2264.2568,-359.39453,1888.7964
2015-07-20,6311.7935,9996.917,12894.973
2015-07-21,6613.4287,10072.1875,12744.483
2015-07-22,6232.335,9863.62,12629.926
2015-07-23,5704.086,9494.042,12421.253
2015-07-24,6056.251,9841.576,12574.407
2015-07-25,5356.8516,9112.482,11894.135
2015-07-26,-2019.7236,-65.02832,2157.4126
2015-07-27,6969.257,10515.316,13347.861
2015-07-28,7224.003,10625.851,13535.547
2015-07-29,6487.3335,10448.457,13206.547
2015-07-30,5865.175,10076.751,13238.101
2015-07-31,5855.593,10229.186,13146.711
