timestamp,p10,median,p90
2015-07-02,3184.4917,5368.3955,7345.451
2015-07-03,3356.924,5459.877,7288.417
2015-07-04,3032.4072,5176.517,7140.917
2015-07-05,-1353.4722,-297.0415,1161.0637
2015-07-06,2691.6206,4772.5615,6629.744
2015-07-07,2594.2454,4708.424,6610.768
2015-07-08,2677.9026,4768.963,6692.6685
2015-07-09,2532.9915,4683.9404,6531.384
2015-07-10,3205.4363,5111.6763,6866.7354
2015-07-11,2985.8335,5012.752,6770.5293
2015-07-12,-813.75244,169.41113,1797.9534
2015-07-13,3276.0051,5346.617,7121.2354
2015-07-14,3252.9707,5400.1177,7269.8022
2015-07-15,2972.9502,5397.097,7362.0186
2015-07-16,3004.2383,5263.1934,7300.3164
2015-07-17,3117.2214,5339.816,7245.6074
2015-07-18,2754.6377,4926.8066,6859.41
2015-07-19,-1058.5625,-30.65625,1331.3032
2015-07-20,2483.845,4867.109,6820.707
2015-07-21,2573.9963,4876.1255,6821.9277
2015-07-22,2663.7637,4937.0977,6867.217
2015-07-23,2765.3691,5006.485,6956.027
2015-07-24,2902.582,5188.6035,7047.075
2015-07-25,2928.6958,5140.561,7065.562
2015-07-26,-1012.3037,61.9292,1518.6682
2015-07-27,2749.8022,5238.3774,7260.2144
2015-07-28,3095.0303,5333.777,7380.8853
2015-07-29,2813.4883,5349.923,7335.5107
2015-07-30,2831.2617,5300.9106,7387.668
2015-07-31,2715.5664,5329.754,7328.463
