timestamp,p10,median,p90
2015-07-02,3673.852,6708.6567,9339.911
2015-07-03,4043.4414,6717.3584,9236.881
2015-07-04,3109.6484,5957.4194,8433.719
2015-07-05,-2212.0205,-674.7705,1345.728
2015-07-06,4114.339,6557.4854,8797.948
2015-07-07,4440.8125,6745.8696,8932.515
2015-07-08,4322.973,6620.585,8696.15
2015-07-09,3713.4229,6124.871,8201.201
2015-07-10,4530.4546,6709.3193,8760.831
2015-07-11,4097.7114,6376.7783,8462.465
2015-07-12,-1116.9946,284.31592,2350.7593
2015-07-13,4996.9604,7520.7295,9865.834
2015-07-14,5028.776,7589.4614,9992.557
2015-07-15,4464.824,7233.654,9665.298
2015-07-16,3902.8535,6569.201,8920.197
2015-07-17,4058.3638,6726.265,9038.785
2015-07-18,3332.9517,5827.5996,7873.2217
2015-07-19,-1722.2168,-185.74023,1610.5498
2015-07-20,4305.792,6900.359,9135.067
2015-07-21,4603.7266,7094.4707,9351.243
2015-07-22,4203.17,6892.83,9262.496
2015-07-23,3790.9849,6674.169,9128.467
2015-07-24,4133.0547,7000.4014,9333.133
2015-07-25,3752.0999,6620.4673,9029.6
2015-07-26,-1472.1572,175.11816,2088.945
2015-07-27,4703.5947,7446.4204,9969.242
2015-07-28,4722.8945,7424.309,9993.695
2015-07-29,3853.1357,7003.776,9540.758
2015-07-30,3562.0403,6602.2974,9161.83
2015-07-31,3516.2742,6679.201,8970.955
