timestamp,p10,median,p90
2015-07-02,10441.824,14731.718,18199.244
2015-07-03,9353.19,13745.536,17148.701
2015-07-04,4032.749,8469.142,12518.16
2015-07-05,-4543.591,-1429.4385,1658.9873
2015-07-06,8917.8955,14293.56,17998.898
2015-07-07,9203.274,14317.271,18161.328
2015-07-08,8436.881,13610.905,17236.703
2015-07-09,8398.946,13704.318,17358.793
2015-07-10,8111.139,13208.287,16920.262
2015-07-11,4004.7334,9241.1455,13019.584
2015-07-12,-3193.167,825.58887,4285.2812
2015-07-13,9156.684,15695.919,19984.797
2015-07-14,8999.287,15695.81,20034.91
2015-07-15,7711.9116,14639.02,19090.79
2015-07-16,6828.806,13642.951,17922.086
2015-07-17,6153.263,12581.242,16914.123
2015-07-18,1514.1914,6430.4214,10841.639
2015-07-19,-4857.666,-948.9707,2302.1455
2015-07-20,8063.811,14283.762,18556.701
2015-07-21,8351.262,14285.371,18322.982
2015-07-22,7858.3853,13642.803,17832.36
2015-07-23,8018.337,13766.132,17709.627
2015-07-24,7634.131,13192.946,16882.752
2015-07-25,3946.4985,8891.048,12763.443
2015-07-26,-2548.086,720.5293,3572.0234
2015-07-27,10583.621,15752.176,19909.441
2015-07-28,10504.095,15569.641,19855.918
2015-07-29,9057.523,14471.791,18594.361
2015-07-30,8794.979,14099.807,18221.97
2015-07-31,7718.5137,13287.26,17291.285
