timestamp,p10,median,p90
2015-07-02,3282.6433,4761.7944,5922.399
2015-07-03,3420.979,4849.7793,5937.6416
2015-07-04,2610.021,4215.9214,5470.7856
2015-07-05,-1520.8335,-543.27,634.0022
2015-07-06,3312.7031,4889.2314,5979.493
2015-07-07,3318.07,4875.5996,6070.267
2015-07-08,3167.024,4827.6157,6017.25
2015-07-09,2952.861,4687.0786,5890.9653
2015-07-10,3140.5552,4810.977,5986.908
2015-07-11,2394.794,4247.715,5490.272
2015-07-12,-1094.1167,23.932373,1330.4993
2015-07-13,3155.4783,5033.8125,6183.4385
2015-07-14,3136.5818,5048.6445,6238.9375
2015-07-15,2726.1038,4876.385,6147.282
2015-07-16,2356.8232,4511.6665,5885.662
2015-07-17,2678.1567,4723.0967,5967.995
2015-07-18,2162.7583,3833.5789,5212.8174
2015-07-19,-1431.6802,-329.65527,812.28296
2015-07-20,3104.232,4878.8784,6209.8945
2015-07-21,3177.4988,4880.2505,6116.5234
2015-07-22,3071.3484,4774.9985,6033.3047
2015-07-23,2982.4614,4726.709,6019.7163
2015-07-24,3039.7085,4772.76,6006.0547
2015-07-25,2526.8694,4203.9033,5465.2173
2015-07-26,-1113.187,-70.93164,1005.9834
2015-07-27,3307.9375,5001.8706,6240.902
2015-07-28,3344.876,4980.04,6241.14
2015-07-29,3034.6372,4817.208,6086.0254
2015-07-30,3006.7192,4713.876,6042.162
2015-07-31,3102.9236,4861.482,6036.178
