timestamp,p10,median,p90
2015-07-02,4110.93,4518.503,4950.7686
2015-07-03,3899.7866,4325.9165,4770.1523
2015-07-04,2013.6116,2409.8726,2806.4155
2015-07-05,-461.40112,-104.53418,283.6704
2015-07-06,2738.3516,3094.593,3457.531
2015-07-07,2531.728,2842.6677,3142.6023
2015-07-08,2711.1807,3007.8298,3338.1733
2015-07-09,2652.267,2970.5483,3286.0027
2015-07-10,2910.4404,3213.9658,3551.7534
2015-07-11,2522.7463,2867.152,3257.9714
2015-07-12,-264.5735,76.0083,444.65332
2015-07-13,4653.845,5066.745,5522.676
2015-07-14,4038.918,4412.786,4791.778
2015-07-15,3954.5488,4305.8594,4676.6704
2015-07-16,3594.1482,3942.8018,4322.6777
2015-07-17,3738.711,4107.932,4517.9136
2015-07-18,2147.8545,2482.1174,2872.2266
2015-07-19,-116.385254,244.6543,599.7637
2015-07-20,2894.7202,3241.533,3552.7886
2015-07-21,2537.7847,2848.2563,3173.4019
2015-07-22,2535.0005,2861.2397,3199.826
2015-07-23,2136.4478,2481.3054,2797.3494
2015-07-24,2722.266,3068.722,3461.13
2015-07-25,2415.499,2815.2349,3254.3684
2015-07-26,-384.677,-53.374268,398.18774
2015-07-27,4902.231,5489.341,6194.4814
2015-07-28,4388.0986,4984.6587,5747.7715
2015-07-29,4183.8936,4832.963,5593.935
2015-07-30,3915.2117,4563.5967,5350.924
2015-07-31,3955.7832,4689.4033,5506.4814
