timestamp,p10,median,p90
2015-07-02,7062.9155,7740.9854,8433.429
2015-07-03,7080.3496,7847.675,8597.273
2015-07-04,5357.884,6040.9707,6710.017
2015-07-05,-55.309082,500.48047,1092.4341
2015-07-06,4569.301,5232.0625,5915.6274
2015-07-07,4348.1885,4950.6753,5532.7583
2015-07-08,4266.7954,4891.413,5541.508
2015-07-09,4335.1953,4975.4556,5581.0757
2015-07-10,4692.5376,5311.843,5963.1416
2015-07-11,6029.0166,6719.4644,7417.4263
2015-07-12,-139.56836,358.25732,912.5376
2015-07-13,8039.0483,8808.635,9713.3545
2015-07-14,7264.5845,7958.2285,8688.895
2015-07-15,7167.621,7876.1104,8579.521
2015-07-16,6388.1763,7056.9946,7797.668
2015-07-17,6623.571,7338.283,8104.9004
2015-07-18,5273.336,5909.7754,6602.566
2015-07-19,216.79834,734.5039,1273.6299
2015-07-20,4530.2207,5189.3887,5784.458
2015-07-21,4084.9766,4737.609,5374.1396
2015-07-22,3986.3516,4624.053,5296.983
2015-07-23,3675.243,4334.162,4945.3647
2015-07-24,4320.03,5001.475,5700.9727
2015-07-25,5290.5107,6004.805,6683.1665
2015-07-26,-274.89014,138.55273,680.3169
2015-07-27,8220.178,9151.262,10303.484
2015-07-28,7294.7764,8177.537,9319.669
2015-07-29,6994.008,7911.7646,8962.913
2015-07-30,6600.8633,7544.8364,8566.721
2015-07-31,7089.0205,8151.464,9358.009
