timestamp,p10,median,p90
2015-07-02,7103.9805,7710.284,8332.696
2015-07-03,7231.175,7928.431,8591.44
2015-07-04,5231.6387,5857.155,6441.089
2015-07-05,-655.49316,-10.889648,628.67236
2015-07-06,5565.12,6209.9697,6832.2964
2015-07-07,5102.1807,5661.442,6240.477
2015-07-08,4759.1025,5337.6753,5958.471
2015-07-09,5503.874,6105.6084,6721.6626
2015-07-10,6151.605,6728.7783,7319.0464
2015-07-11,5931.005,6569.3535,7142.557
2015-07-12,-139.29932,437.46826,1008.59375
2015-07-13,8243.629,8895.11,9664.242
2015-07-14,6854.267,7473.7544,8067.3125
2015-07-15,6604.7715,7201.4683,7798.5283
2015-07-16,6563.7334,7136.9814,7730.949
2015-07-17,7084.344,7723.9404,8371.32
2015-07-18,4875.5327,5501.218,6162.7993
2015-07-19,-406.67578,177.98975,763.5
2015-07-20,5881.232,6543.039,7144.167
2015-07-21,4877.8184,5473.98,6042.0283
2015-07-22,4481.6104,5108.0625,5734.1147
2015-07-23,5029.9683,5641.2705,6155.453
2015-07-24,6070.611,6711.9707,7324.4277
2015-07-25,5574.773,6256.502,6873.873
2015-07-26,72.50781,657.2363,1212.2856
2015-07-27,8641.148,9410.376,10218.189
2015-07-28,7163.0537,7883.6533,8600.789
2015-07-29,6689.9688,7424.7754,8191.478
2015-07-30,6770.83,7563.3076,8367.826
2015-07-31,7650.977,8533.926,9473.584
