timestamp,p10,median,p90
2015-07-02,4300.218,4851.7188,5465.8213
2015-07-03,4660.498,5269.368,5976.9414
2015-07-04,1500.0144,1941.5824,2439.3267
2015-07-05,-262.34277,96.353516,491.35645
2015-07-06,2801.3083,3217.3542,3681.3247
2015-07-07,2500.2112,2872.254,3234.5215
2015-07-08,2506.7432,2863.809,3244.282
2015-07-09,2606.5396,2980.3374,3347.311
2015-07-10,2919.608,3250.7505,3637.258
2015-07-11,2064.2583,2498.2776,2921.3599
2015-07-12,-120.71216,222.15723,668.0481
2015-07-13,5895.0957,6635.3623,7550.2695
2015-07-14,4752.592,5296.7236,5949.696
2015-07-15,4270.622,4765.1816,5385.3223
2015-07-16,3835.155,4302.0767,4857.506
2015-07-17,4439.046,4943.08,5570.7046
2015-07-18,1583.0133,1958.5018,2341.588
2015-07-19,6.5307617,326.82202,641.897
2015-07-20,2998.8887,3392.3816,3743.503
2015-07-21,2535.4058,2909.6025,3281.6475
2015-07-22,2373.0562,2755.0925,3117.9536
2015-07-23,2217.0698,2619.604,2983.7542
2015-07-24,2654.9565,3090.2043,3568.399
2015-07-25,1765.8851,2230.2153,2760.9097
2015-07-26,-124.25488,200.37012,663.8406
2015-07-27,6168.3154,7102.0273,8395.084
2015-07-28,4796.093,5607.309,6777.9453
2015-07-29,4406.4204,5133.1357,6082.3853
2015-07-30,4024.4856,4699.3086,5529.1216
2015-07-31,4500.279,5282.7334,6269.1084
