timestamp,p10,median,p90
2015-07-02,4086.9106,4900.33,5686.8506
2015-07-03,4356.1465,5178.7847,6022.93
2015-07-04,2569.1948,3458.9526,4286.979
2015-07-05,-961.2744,-318.36084,391.17676
2015-07-06,2845.1,3740.8547,4554.7715
2015-07-07,2589.341,3452.9946,4240.3696
2015-07-08,2694.8857,3564.013,4392.097
2015-07-09,2699.062,3566.5627,4367.748
2015-07-10,3324.4487,4146.7676,4925.8867
2015-07-11,3198.1948,4010.4973,4752.5806
2015-07-12,-632.5005,-54.675293,614.0425
2015-07-13,4752.791,5574.59,6514.533
2015-07-14,4438.882,5250.76,6036.0923
2015-07-15,4172.0933,4985.8496,5751.4937
2015-07-16,3448.1514,4260.0386,5051.3965
2015-07-17,4141.073,4964.337,5808.0107
2015-07-18,2578.0046,3363.346,4094.48
2015-07-19,-470.81543,131.80786,728.9812
2015-07-20,2746.0996,3493.5986,4179.3384
2015-07-21,2507.0806,3313.1008,4046.3096
2015-07-22,2478.9912,3263.2654,4030.589
2015-07-23,2239.6025,3081.1165,3791.5454
2015-07-24,2919.0764,3825.9253,4680.893
2015-07-25,2948.0273,3858.9092,4787.0195
2015-07-26,-618.1626,-27.218262,695.1848
2015-07-27,5201.59,6389.658,7621.0986
2015-07-28,4724.115,5813.7837,7068.133
2015-07-29,4368.322,5445.7324,6611.8975
2015-07-30,4074.2344,5212.7246,6333.284
2015-07-31,4534.8247,5733.1626,6976.2393
