timestamp,p10,median,p90
2015-07-02,8299.079,9337.582,10476.653
2015-07-03,8768.977,9832.057,11062.616
2015-07-04,8910.875,9924.623,11135.477
2015-07-05,-694.4326,68.02295,1096.1475
2015-07-06,7740.719,8715.253,9773.335
2015-07-07,7276.7007,8169.926,9108.683
2015-07-08,6751.392,7598.022,8574.629
2015-07-09,6226.086,7089.2456,8006.551
2015-07-10,7112.7607,7989.925,8959.43
2015-07-11,8874.283,9815.109,10962.498
2015-07-12,-59.585938,616.897,1555.833
2015-07-13,9927.052,11057.471,12492.238
2015-07-14,8950.605,9963.439,11207.376
2015-07-15,8393.133,9446.676,10664.115
2015-07-16,7360.486,8383.163,9625.333
2015-07-17,8362.078,9409.18,10709.451
2015-07-18,8504.239,9468.572,10540.115
2015-07-19,-303.80273,443.29443,1305.4331
2015-07-20,7793.0166,8776.651,9792.396
2015-07-21,6878.5933,7774.316,8801.627
2015-07-22,6151.7017,7080.937,8107.4272
2015-07-23,6043.2095,6950.8086,7849.206
2015-07-24,7219.087,8205.953,9373.133
2015-07-25,8710.457,9857.335,11400.998
2015-07-26,-162.2373,478.6958,1564.7734
2015-07-27,10179.872,11636.158,13655.165
2015-07-28,9217.289,10543.713,12558.095
2015-07-29,8556.979,9931.235,11889.161
2015-07-30,7986.3374,9459.997,11352.641
2015-07-31,8472.201,10035.508,12051.631
