timestamp,p10,median,p90
2015-07-02,6936.88,7678.59,8433.774
2015-07-03,5957.527,6796.8687,7590.448
2015-07-04,5585.651,6394.743,7188.75
2015-07-05,-913.99414,-220.53418,525.38574
2015-07-06,5540.5244,6288.8506,7025.23
2015-07-07,5152.5186,5829.95,6549.248
2015-07-08,4710.667,5369.9043,6113.7646
2015-07-09,5447.0664,6126.6772,6842.846
2015-07-10,5279.842,5957.263,6641.5146
2015-07-11,6310.387,6958.7427,7641.3047
2015-07-12,-151.86475,470.95654,1110.4204
2015-07-13,7921.3135,8608.326,9420.748
2015-07-14,7551.957,8165.6504,8840.82
2015-07-15,6885.5312,7506.277,8127.0957
2015-07-16,6199.2705,6824.7544,7473.3545
2015-07-17,5669.955,6331.258,6998.252
2015-07-18,5092.45,5751.366,6449.559
2015-07-19,-533.42676,99.43652,684.8755
2015-07-20,5459.1367,6141.921,6744.4
2015-07-21,5422.509,6066.9956,6688.9194
2015-07-22,4706.9673,5364.577,6000.832
2015-07-23,4672.607,5329.4746,5878.5693
2015-07-24,5122.52,5802.2124,6504.7827
2015-07-25,6118.9272,6920.0483,7775.2183
2015-07-26,-2.536621,553.522,1241.8169
2015-07-27,8354.953,9328.748,10440.708
2015-07-28,7667.0176,8615.848,9816.174
2015-07-29,6505.499,7591.382,8723.322
2015-07-30,6775.812,7884.675,9109.211
2015-07-31,6486.0576,7781.745,9131.176
