timestamp,p10,median,p90
2015-07-02,11129.409,12237.539,13637.945
2015-07-03,11350.626,12574.258,14113.289
2015-07-04,8665.029,9708.381,10985.483
2015-07-05,-833.0752,125.51758,1256.9238
2015-07-06,8292.291,9255.846,10288.823
2015-07-07,8051.3745,8870.969,9638.749
2015-07-08,7900.3877,8678.312,9563.972
2015-07-09,7575.5723,8411.318,9249.016
2015-07-10,8644.046,9442.138,10301.521
2015-07-11,9567.929,10417.593,11301.141
2015-07-12,-185.71973,720.3701,1577.6616
2015-07-13,12691.699,13717.461,15115.695
2015-07-14,11518.551,12331.024,13311.636
2015-07-15,10817.551,11642.272,12547.957
2015-07-16,9617.883,10456.193,11323.323
2015-07-17,10882.139,11802.565,12887.519
2015-07-18,8483.406,9309.77,10272.713
2015-07-19,244.31152,1028.1982,1823.25
2015-07-20,8272.808,9120.531,9868.004
2015-07-21,7444.1313,8218.946,9056.855
2015-07-22,7122.282,8005.715,8877.212
2015-07-23,6244.8735,7232.908,8197.653
2015-07-24,8220.26,9279.841,10621.214
2015-07-25,9032.057,10204.433,11918.46
2015-07-26,-489.69922,267.2959,1604.522
2015-07-27,13999.961,15841.91,18675.283
2015-07-28,11997.11,13534.107,16089.271
2015-07-29,11186.302,12701.694,14938.662
2015-07-30,10654.695,12235.874,14417.9
2015-07-31,11316.925,13082.574,15658.156
