timestamp,p10,median,p90
2015-07-02,6275.6934,6904.837,7552.3555
2015-07-03,6508.458,7219.585,7897.6914
2015-07-04,4407.0195,5077.2637,5764.6895
2015-07-05,-481.40186,123.99707,780.7886
2015-07-06,4711.229,5381.676,6028.8022
2015-07-07,4465.204,5070.4854,5692.715
2015-07-08,4191.0977,4807.4854,5488.802
2015-07-09,4753.511,5380.325,6043.0386
2015-07-10,5025.8794,5661.6436,6280.2036
2015-07-11,4850.566,5526.1064,6118.1313
2015-07-12,36.583984,568.04297,1128.7314
2015-07-13,6910.8906,7505.8228,8255.008
2015-07-14,6171.367,6775.436,7347.787
2015-07-15,6153.33,6742.0264,7337.638
2015-07-16,5601.53,6208.51,6829.198
2015-07-17,6183.501,6812.0576,7450.4756
2015-07-18,3920.9292,4531.2417,5180.583
2015-07-19,-246.12012,290.65723,818.7246
2015-07-20,4166.326,4779.866,5324.6357
2015-07-21,3671.9402,4285.5713,4874.767
2015-07-22,3747.2705,4373.1807,4994.309
2015-07-23,3833.9302,4442.482,4972.8887
2015-07-24,4617.8804,5240.0337,5837.5215
2015-07-25,4616.2783,5275.578,5892.0654
2015-07-26,-221.91992,244.95264,782.49316
2015-07-27,7315.7734,8038.449,8838.99
2015-07-28,6467.061,7201.334,8021.2285
2015-07-29,6117.1875,6923.795,7748.226
2015-07-30,6024.1724,6849.449,7701.6387
2015-07-31,6648.454,7563.0537,8466.197
