timestamp,p10,median,p90
2015-07-02,6196.499,6764.806,7335.992
2015-07-03,5679.749,6261.3145,6849.1826
2015-07-04,3356.6538,3926.8408,4493.479
2015-07-05,927.59814,1453.6895,2010.9707
2015-07-06,4794.3257,5322.8276,5867.5527
2015-07-07,4647.7007,5107.962,5614.87
2015-07-08,4363.024,4825.526,5363.959
2015-07-09,4647.829,5097.5854,5581.359
2015-07-10,4415.952,4843.495,5339.7393
2015-07-11,3630.351,4107.9575,4577.4917
2015-07-12,1237.0417,1700.1392,2218.24
2015-07-13,6739.945,7241.9253,7844.001
2015-07-14,6335.844,6810.494,7307.3506
2015-07-15,6013.5693,6477.5195,6966.365
2015-07-16,5549.935,6002.2515,6479.561
2015-07-17,5403.6973,5885.567,6387.2783
2015-07-18,3523.8323,3968.2031,4445.3965
2015-07-19,1188.8279,1707.9519,2226.0776
2015-07-20,4970.5825,5467.971,5905.83
2015-07-21,4627.8735,5075.9233,5532.6123
2015-07-22,4170.756,4647.912,5138.9062
2015-07-23,4243.45,4721.517,5185.6265
2015-07-24,4611.076,5114.6055,5684.593
2015-07-25,3901.0137,4532.845,5167.2837
2015-07-26,1456.5581,2017.0535,2756.691
2015-07-27,7859.877,8627.697,9475.973
2015-07-28,7345.284,8116.0444,8975.514
2015-07-29,6320.055,7148.916,8070.9443
2015-07-30,6169.517,7023.125,7985.4604
2015-07-31,6220.571,7205.368,8222.117
