timestamp,p10,median,p90
2015-07-02,10047.401,11080.018,12239.689
2015-07-03,9797.984,10945.141,12155.545
2015-07-04,7433.923,8495.05,9702.815
2015-07-05,-1331.1855,-351.5381,838.56836
2015-07-06,7925.0625,8910.128,9927.159
2015-07-07,7505.609,8387.056,9298.339
2015-07-08,7167.343,7987.5547,8954.117
2015-07-09,7140.084,7992.5684,8918.177
2015-07-10,7789.337,8702.925,9673.256
2015-07-11,7879.003,8846.498,9802.394
2015-07-12,-523.54297,437.9961,1479.2944
2015-07-13,10461.764,11329.404,12512.806
2015-07-14,10090.69,10955.376,11932.803
2015-07-15,9672.212,10530.425,11418.15
2015-07-16,8741.918,9591.817,10536.73
2015-07-17,9121.27,10032.118,11037.289
2015-07-18,7196.416,8053.2554,8976.667
2015-07-19,-727.6885,144.34814,1002.6553
2015-07-20,7562.3843,8431.108,9185.463
2015-07-21,7026.8135,7838.7095,8616.363
2015-07-22,6692.618,7548.0195,8408.207
2015-07-23,5975.793,6836.867,7640.5596
2015-07-24,7588.8086,8491.749,9522.681
2015-07-25,7685.2534,8755.435,10125.935
2015-07-26,-486.1543,368.813,1627.0591
2015-07-27,11499.922,12984.289,14856.555
2015-07-28,10840.015,12286.07,14198.831
2015-07-29,10009.182,11559.057,13476.248
2015-07-30,9747.359,11262.311,13107.546
2015-07-31,10130.564,11771.747,13632.14
