timestamp,p10,median,p90
2015-07-02,2768.3984,3214.8296,3677.9307
2015-07-03,2963.1338,3425.6313,3915.9385
2015-07-04,2877.3406,3334.6467,3823.9185
2015-07-05,-531.354,-150.43994,292.18872
2015-07-06,2081.6787,2578.5498,3057.4282
2015-07-07,1878.4285,2341.7651,2816.9277
2015-07-08,1857.1548,2315.2861,2797.4841
2015-07-09,1984.7119,2441.7856,2922.3303
2015-07-10,2381.893,2846.9324,3321.954
2015-07-11,3185.6694,3642.793,4156.216
2015-07-12,-8.264648,334.35278,757.323
2015-07-13,3166.1592,3619.5532,4183.8247
2015-07-14,2974.1938,3434.1055,3921.4558
2015-07-15,2837.4648,3294.8225,3767.3596
2015-07-16,2500.2717,2949.484,3450.1165
2015-07-17,2897.1387,3339.2988,3844.5657
2015-07-18,2839.911,3238.6885,3673.7412
2015-07-19,-229.75903,79.864746,416.94507
2015-07-20,2018.4612,2419.8713,2800.0742
2015-07-21,1788.2169,2190.2964,2598.9998
2015-07-22,1688.238,2095.8782,2566.5925
2015-07-23,1494.3573,1984.9441,2465.8582
2015-07-24,2422.124,2927.7412,3488.5635
2015-07-25,2968.8987,3487.293,4137.0127
2015-07-26,-187.41504,119.87598,579.1559
2015-07-27,3576.46,4309.261,5182.3687
2015-07-28,3129.9644,3762.1426,4574.6313
2015-07-29,3076.159,3699.5486,4476.3467
2015-07-30,2636.638,3297.3438,4036.2935
2015-07-31,3227.8623,3946.937,4784.5293
