timestamp,p10,median,p90
2015-07-02,7928.0156,8788.179,9711.867
2015-07-03,7792.3076,8753.191,9736.666
2015-07-04,7178.914,8085.7188,9049.404
2015-07-05,-325.86377,332.25244,1087.6279
2015-07-06,5531.2993,6340.19,7125.242
2015-07-07,5369.5723,6068.558,6728.959
2015-07-08,4999.7217,5719.374,6464.2134
2015-07-09,5509.1763,6231.429,6961.4976
2015-07-10,5819.267,6546.1255,7303.87
2015-07-11,7921.408,8725.425,9680.125
2015-07-12,182.92236,767.5054,1416.7568
2015-07-13,8932.912,9838.435,10946.881
2015-07-14,7427.584,8299.1045,9156.773
2015-07-15,7590.559,8415.369,9265.109
2015-07-16,6742.3066,7564.891,8445.334
2015-07-17,7707.919,8587.526,9566.169
2015-07-18,7260.3804,8036.7812,8882.831
2015-07-19,134.12842,749.06006,1378.9502
2015-07-20,5622.9116,6353.575,6969.9014
2015-07-21,4981.2344,5686.5527,6367.526
2015-07-22,4994.1353,5720.9746,6428.178
2015-07-23,4912.075,5631.6543,6260.228
2015-07-24,6005.8696,6772.268,7586.3203
2015-07-25,7772.0103,8687.71,9777.518
2015-07-26,-79.11035,473.08154,1244.8027
2015-07-27,9642.165,10965.269,12660.555
2015-07-28,8184.843,9454.264,11084.539
2015-07-29,8146.9453,9464.268,11116.205
2015-07-30,7890.286,9200.382,10768.244
2015-07-31,8251.13,9740.985,11423.755
