timestamp,p10,median,p90
2015-07-02,9844.836,10777.129,11952.599
2015-07-03,9115.439,10101.308,11326.035
2015-07-04,5885.1562,6833.558,7947.835
2015-07-05,-815.10254,-87.20947,855.4082
2015-07-06,7885.7354,8733.614,9633.58
2015-07-07,7403.5996,8135.8276,8931.57
2015-07-08,7056.8027,7735.2344,8568.652
2015-07-09,7678.0063,8374.661,9112.333
2015-07-10,7243.3447,7908.6045,8668.369
2015-07-11,6065.593,6775.3125,7581.764
2015-07-12,-198.84229,429.00244,1113.169
2015-07-13,10509.464,11333.569,12417.349
2015-07-14,9424.032,10185.516,10993.732
2015-07-15,8691.68,9417.248,10192.437
2015-07-16,8562.096,9234.123,10025.3125
2015-07-17,8243.476,8986.015,9798.519
2015-07-18,5615.7627,6332.2583,7113.6943
2015-07-19,-201.80957,435.64404,1067.3989
2015-07-20,7604.688,8412.82,9137.146
2015-07-21,7062.3813,7781.077,8516.107
2015-07-22,6474.2407,7234.2305,8068.939
2015-07-23,6413.9653,7174.9556,7920.2764
2015-07-24,6871.825,7694.4604,8737.489
2015-07-25,5959.28,6962.5,8174.627
2015-07-26,-320.35107,280.68848,1328.291
2015-07-27,11778.003,13327.707,15449.386
2015-07-28,10550.839,12077.804,14294.969
2015-07-29,9127.273,10768.414,13048.841
2015-07-30,9121.809,10929.822,13455.666
2015-07-31,9152.742,11081.105,13612.91
