timestamp,p10,median,p90
2015-07-02,4628.3394,5092.8994,5555.3794
2015-07-03,4760.383,5275.308,5771.8887
2015-07-04,3829.204,4320.99,4796.5176
2015-07-05,-517.36035,-61.40454,412.09985
2015-07-06,4206.53,4690.8545,5175.5957
2015-07-07,3747.4219,4182.69,4612.576
2015-07-08,3582.406,4006.7434,4475.005
2015-07-09,3696.6719,4131.0684,4577.3955
2015-07-10,4058.029,4503.096,4950.815
2015-07-11,3813.8206,4309.8467,4750.772
2015-07-12,-154.13037,221.55493,634.7815
2015-07-13,5455.1963,5962.0747,6526.9946
2015-07-14,4749.095,5221.3564,5684.679
2015-07-15,4449.322,4912.427,5383.816
2015-07-16,4056.1865,4533.2715,5013.811
2015-07-17,4650.1475,5147.62,5675.7773
2015-07-18,3550.467,4005.9077,4498.128
2015-07-19,-390.32812,24.096191,445.0896
2015-07-20,3919.5754,4411.38,4863.1265
2015-07-21,3560.5247,4011.5125,4440.5054
2015-07-22,3265.57,3738.099,4194.671
2015-07-23,3123.197,3583.4712,4001.3342
2015-07-24,3746.1543,4233.116,4745.508
2015-07-25,3760.0366,4286.924,4853.6704
2015-07-26,-164.98096,202.80762,678.3811
2015-07-27,5643.0107,6322.3667,7122.4775
2015-07-28,4852.183,5500.8843,6275.2095
2015-07-29,4467.547,5080.505,5779.768
2015-07-30,4467.5728,5116.0996,5811.683
2015-07-31,4819.2476,5532.714,6303.535
