timestamp,p10,median,p90
2015-07-02,6063.7666,6731.4233,7451.551
2015-07-03,5400.557,6045.014,6717.467
2015-07-04,2845.8477,3449.3215,4033.589
2015-07-05,-502.2749,-33.76465,506.3496
2015-07-06,4145.8965,4684.077,5239.957
2015-07-07,3948.0168,4402.517,4864.564
2015-07-08,3757.5469,4211.0317,4706.811
2015-07-09,3697.412,4188.104,4672.692
2015-07-10,3647.2524,4148.039,4695.636
2015-07-11,3189.5352,3796.2607,4430.4766
2015-07-12,-255.03613,256.68408,932.6433
2015-07-13,6646.7407,7395.335,8349.764
2015-07-14,6346.246,7037.927,7853.289
2015-07-15,5940.5796,6603.3735,7311.92
2015-07-16,5297.2397,5842.5166,6505.1045
2015-07-17,4950.6885,5495.8203,6124.826
2015-07-18,2913.4922,3416.0405,3978.3198
2015-07-19,-229.4126,249.16943,736.67554
2015-07-20,4077.005,4572.234,5008.2974
2015-07-21,3817.693,4259.9375,4695.5474
2015-07-22,3620.7554,4066.9226,4474.7627
2015-07-23,3282.2727,3751.0857,4156.35
2015-07-24,3401.1484,3881.4282,4312.751
2015-07-25,2992.206,3600.3965,4135.3164
2015-07-26,-259.375,181.9668,825.8025
2015-07-27,7006.868,8000.535,9275.886
2015-07-28,6290.2227,7272.8574,8557.265
2015-07-29,5750.0312,6673.4844,7851.3916
2015-07-30,5472.7393,6393.0195,7494.018
2015-07-31,5325.0244,6271.33,7448.4565
