timestamp,p10,median,p90
2015-07-02,22377.191,24081.602,25924.824
2015-07-03,20290.424,22071.465,23925.996
2015-07-04,12904.557,14398.095,15919.728
2015-07-05,-1710.7148,-350.1289,1046.2656
2015-07-06,19219.94,21038.004,22837.389
2015-07-07,18441.574,20028.965,21638.465
2015-07-08,18361.56,19830.645,21463.652
2015-07-09,18146.352,19646.145,21210.092
2015-07-10,17423.912,18863.723,20481.75
2015-07-11,13567.115,15028.427,16463.244
2015-07-12,-94.16797,1051.332,2310.4014
2015-07-13,24063.338,26123.602,28663.307
2015-07-14,22950.828,24781.168,26817.969
2015-07-15,22211.71,24090.572,26033.195
2015-07-16,20828.11,22557.822,24560.818
2015-07-17,19345.693,21099.13,23017.06
2015-07-18,11832.642,13361.668,15224.832
2015-07-19,-1228.9863,7.0371094,1379.417
2015-07-20,18575.287,20511.895,22556.027
2015-07-21,17956.395,19646.412,21520.785
2015-07-22,16822.758,18529.846,20430.164
2015-07-23,16085.255,17817.701,19453.174
2015-07-24,16088.552,17855.469,19741.828
2015-07-25,12767.318,14560.381,16330.74
2015-07-26,72.09766,1202.1631,2854.6738
2015-07-27,24611.424,27441.783,31291.125
2015-07-28,22901.04,25462.562,29322.508
2015-07-29,21265.72,23845.918,27433.809
2015-07-30,20595.176,23254.26,26650.578
2015-07-31,19734.734,22568.105,26205.465
