timestamp,p10,median,p90
2015-07-02,8159.7744,8998.618,9896.878
2015-07-03,7789.6475,8705.543,9639.046
2015-07-04,7909.729,8819.121,9832.326
2015-07-05,-742.3633,-36.164062,785.5342
2015-07-06,6708.4824,7594.911,8499.689
2015-07-07,6340.1963,7125.982,7966.607
2015-07-08,6212.862,6982.2695,7904.077
2015-07-09,6221.959,7009.0195,7892.1045
2015-07-10,6648.391,7410.642,8248.453
2015-07-11,8447.961,9220.034,10164.122
2015-07-12,-95.74951,550.24854,1241.8359
2015-07-13,9724.305,10608.857,11665.093
2015-07-14,8788.459,9603.536,10495.271
2015-07-15,8584.401,9421.799,10279.185
2015-07-16,7688.919,8517.502,9439.041
2015-07-17,7743.4673,8598.853,9529.387
2015-07-18,7809.0137,8584.916,9477.325
2015-07-19,-88.59277,577.4541,1232.4858
2015-07-20,6862.308,7724.297,8516.086
2015-07-21,6501.3184,7306.4683,8047.4834
2015-07-22,6099.495,6947.2627,7813.5513
2015-07-23,5992.631,6827.109,7563.55
2015-07-24,6640.451,7488.065,8427.189
2015-07-25,8249.051,9132.537,10239.913
2015-07-26,-273.3706,272.2827,1028.4756
2015-07-27,10337.733,11447.395,12894.1455
2015-07-28,9576.492,10580.787,12059.751
2015-07-29,8839.989,10002.196,11464.594
2015-07-30,8460.688,9694.695,11147.896
2015-07-31,8526.121,9943.908,11607.265
