timestamp,p10,median,p90
2015-07-02,6635.833,7183.2837,7792.1113
2015-07-03,6543.0596,7163.235,7786.63
2015-07-04,6419.6367,7007.5596,7629.2656
2015-07-05,-785.1372,-214.43604,477.14453
2015-07-06,5562.587,6176.782,6777.8413
2015-07-07,4811.853,5377.785,5914.1914
2015-07-08,5136.2764,5687.3564,6245.29
2015-07-09,5068.8535,5648.971,6240.3735
2015-07-10,5965.548,6492.5596,7011.5684
2015-07-11,6585.8374,7040.6255,7631.464
2015-07-12,34.225098,533.03613,1031.6602
2015-07-13,6750.089,7189.7744,7778.7754
2015-07-14,6032.278,6565.7637,7066.5576
2015-07-15,5978.3228,6450.9775,6953.3154
2015-07-16,5612.549,6141.8335,6637.864
2015-07-17,6095.536,6634.7764,7165.9717
2015-07-18,5737.613,6247.6553,6824.2114
2015-07-19,-616.38916,-95.55957,389.11035
2015-07-20,4962.496,5531.3936,5965.0312
2015-07-21,4299.6313,4856.9634,5378.8364
2015-07-22,4313.1826,4917.6226,5530.304
2015-07-23,4245.4863,4829.5957,5384.062
2015-07-24,5615.625,6238.5,6882.249
2015-07-25,6439.515,7054.085,7778.6006
2015-07-26,21.00879,519.6426,1175.6396
2015-07-27,7606.694,8340.481,9251.578
2015-07-28,6858.081,7599.444,8523.18
2015-07-29,6569.908,7390.528,8319.3
2015-07-30,6538.3193,7360.3433,8273.299
2015-07-31,6955.358,7785.3438,8700.698
