timestamp,p10,median,p90
2015-07-02,16037.911,18242.809,21131.65
2015-07-03,15780.703,17899.77,20878.473
2015-07-04,14557.908,16538.69,19090.059
2015-07-05,-1724.2871,-242.40527,2015.8779
2015-07-06,14857.663,16571.857,18842.06
2015-07-07,12989.8545,14536.428,16406.152
2015-07-08,12727.671,14210.619,16044.208
2015-07-09,12340.673,13808.494,15579.217
2015-07-10,12955.606,14405.393,16103.097
2015-07-11,13766.371,15285.373,16982.582
2015-07-12,-897.4541,329.3672,1776.6377
2015-07-13,17379.031,18940.695,21227.736
2015-07-14,15250.291,16769.928,18459.07
2015-07-15,14717.795,16175.053,17781.04
2015-07-16,13397.582,14843.754,16427.59
2015-07-17,13617.561,15104.025,16745.543
2015-07-18,12341.38,13678.452,15174.84
2015-07-19,-1561.8535,-402.00293,741.4248
2015-07-20,13510.336,14980.754,16529.926
2015-07-21,11513.234,12842.774,14161.554
2015-07-22,10560.221,12005.806,13424.176
2015-07-23,10232.578,11680.896,13022.917
2015-07-24,12095.02,13614.052,15301.429
2015-07-25,13327.171,15098.592,17158.031
2015-07-26,-469.62695,640.73047,2292.4307
2015-07-27,17351.959,19719.137,22803.3
2015-07-28,15336.874,17361.395,20157.33
2015-07-29,14620.936,16599.39,19135.234
2015-07-30,13869.913,15953.177,18480.375
2015-07-31,14443.885,16766.436,19724.084
