timestamp,p10,median,p90
2015-07-02,5934.3247,6687.002,7489.853
2015-07-03,5833.351,6549.626,7345.838
2015-07-04,5664.6836,6350.278,7097.9937
2015-07-05,-760.0039,-220.68115,452.83203
2015-07-06,4673.1655,5283.62,5907.4346
2015-07-07,4533.5757,5043.88,5547.1943
2015-07-08,4290.2085,4806.2046,5348.9346
2015-07-09,4452.2075,4994.3613,5541.114
2015-07-10,4664.032,5272.3076,5932.603
2015-07-11,6166.0317,6849.9854,7651.7607
2015-07-12,-101.58545,588.3779,1396.5222
2015-07-13,7159.6763,7872.2676,8876.795
2015-07-14,6573.269,7210.3,7942.133
2015-07-15,5906.582,6496.521,7146.631
2015-07-16,5378.733,5943.392,6526.407
2015-07-17,5693.3394,6267.4365,6900.1855
2015-07-18,5363.788,5876.328,6454.573
2015-07-19,-295.47363,171.0874,612.1406
2015-07-20,4947.502,5508.454,5972.362
2015-07-21,4496.997,5010.0654,5535.4004
2015-07-22,4055.1875,4651.778,5240.5947
2015-07-23,4105.95,4752.134,5338.456
2015-07-24,4912.276,5659.362,6540.1567
2015-07-25,6261.8647,7142.8486,8264.887
2015-07-26,-119.56348,433.01562,1327.4668
2015-07-27,8012.165,9332.666,11110.465
2015-07-28,6858.1978,8101.433,9806.404
2015-07-29,6033.775,7312.344,8837.093
2015-07-30,5789.1484,7019.296,8401.416
2015-07-31,6331.0776,7529.373,9072.205
