timestamp,p10,median,p90
2015-07-02,6364.4473,7386.45,8501.525
2015-07-03,6460.4585,7550.8794,8697.463
2015-07-04,9366.775,10510.229,11761.855
2015-07-05,-734.21484,106.40723,1108.1719
2015-07-06,4749.8604,5688.628,6703.3955
2015-07-07,4538.0312,5488.245,6424.0015
2015-07-08,4307.481,5215.2056,6211.281
2015-07-09,5200.688,6074.7573,7104.3833
2015-07-10,5357.342,6229.0464,7225.309
2015-07-11,9515.97,10625.246,11777.592
2015-07-12,43.35254,811.67334,1693.8701
2015-07-13,7198.821,8228.589,9280.621
2015-07-14,5901.767,6821.7783,7835.046
2015-07-15,5921.098,6876.2715,7895.616
2015-07-16,5471.9844,6415.0557,7443.858
2015-07-17,6657.1924,7618.4087,8675.565
2015-07-18,8722.266,9768.896,10962.617
2015-07-19,-534.5093,292.3789,1253.7285
2015-07-20,4860.735,5769.8184,6635.5
2015-07-21,4306.2627,5202.7563,6109.154
2015-07-22,4204.6084,5073.3906,6046.4487
2015-07-23,4660.116,5534.957,6462.76
2015-07-24,5405.861,6354.517,7462.032
2015-07-25,9295.484,10552.471,12005.738
2015-07-26,-501.22363,237.05762,1258.0557
2015-07-27,7440.175,8596.266,9929.486
2015-07-28,6209.791,7240.447,8524.285
2015-07-29,6051.9023,7162.8906,8504.176
2015-07-30,6087.3516,7171.858,8591.662
2015-07-31,6961.9062,8340.276,9923.942
