timestamp,p10,median,p90
2015-07-02,6702.2026,7468.6055,8388.094
2015-07-03,6184.769,6981.098,7897.148
2015-07-04,4808.8936,5597.4517,6533.7285
2015-07-05,-592.11426,-43.1792,685.8413
2015-07-06,5754.8447,6486.8667,7342.736
2015-07-07,5497.6904,6180.13,6959.2603
2015-07-08,5318.5063,5957.3394,6766.3354
2015-07-09,4741.387,5433.688,6281.9824
2015-07-10,5098.4897,5801.0796,6666.044
2015-07-11,5309.336,6061.9727,6914.001
2015-07-12,-216.38184,305.5586,1046.6572
2015-07-13,7741.711,8572.096,9576.941
2015-07-14,7153.8027,7859.895,8786.652
2015-07-15,6766.657,7489.7075,8351.02
2015-07-16,6060.9775,6748.341,7648.5596
2015-07-17,5781.662,6520.3843,7392.934
2015-07-18,4297.5815,5004.7554,5767.6177
2015-07-19,-505.84082,-35.51172,502.063
2015-07-20,5666.2554,6338.0083,7049.2163
2015-07-21,5512.8984,6161.284,6907.114
2015-07-22,4940.3857,5613.944,6365.5063
2015-07-23,4743.672,5417.481,6151.6606
2015-07-24,5256.6514,5977.2295,6837.416
2015-07-25,5280.3267,6058.0684,7072.8057
2015-07-26,167.55566,555.3838,1242.4463
2015-07-27,7808.246,8734.221,10032.623
2015-07-28,7214.542,8048.847,9326.796
2015-07-29,6487.8545,7368.8467,8595.144
2015-07-30,6203.013,7122.417,8316.831
2015-07-31,6252.216,7261.55,8601.818
