timestamp,p10,median,p90
2015-07-02,10714.873,11627.28,12570.173
2015-07-03,10589.956,11585.994,12581.235
2015-07-04,7454.4297,8322.279,9174.927
2015-07-05,-653.95605,220.55469,1121.2236
2015-07-06,8205.877,9121.831,10031.393
2015-07-07,7268.0244,8046.1484,8831.993
2015-07-08,6728.6855,7530.5835,8362.814
2015-07-09,7448.877,8258.141,9059.251
2015-07-10,7672.002,8441.164,9263.002
2015-07-11,8356.741,9250.339,10076.609
2015-07-12,-452.35352,350.03467,1152.9009
2015-07-13,13234.327,14398.336,15524.322
2015-07-14,10914.217,11806.004,12705.365
2015-07-15,9925.466,10776.342,11632.253
2015-07-16,9323.356,10177.711,10991.534
2015-07-17,9771.88,10667.957,11578.418
2015-07-18,6921.8774,7799.4395,8696.075
2015-07-19,-68.984375,792.72754,1593.8647
2015-07-20,7747.7104,8653.814,9449.503
2015-07-21,6472.5254,7340.757,8175.029
2015-07-22,6077.6885,6981.3574,7797.0776
2015-07-23,6019.1187,6945.719,7715.7686
2015-07-24,6964.552,7887.8857,8819.76
2015-07-25,7979.629,8974.243,9951.83
2015-07-26,-113.021484,624.39746,1568.3457
2015-07-27,14015.604,15508.812,17293.791
2015-07-28,11500.871,12803.953,14431.416
2015-07-29,10266.463,11583.342,13058.953
2015-07-30,10038.916,11485.989,13059.113
2015-07-31,10602.426,12186.92,13957.145
