timestamp,p10,median,p90
2015-07-02,7339.645,7999.625,8673.1
2015-07-03,7247.704,7953.588,8683.0625
2015-07-04,2461.8755,3091.976,3770.0461
2015-07-05,-462.12305,160.9375,802.6509
2015-07-06,5044.884,5710.546,6396.8237
2015-07-07,4519.323,5123.804,5703.008
2015-07-08,4767.182,5350.496,6002.841
2015-07-09,4739.755,5358.077,5956.1846
2015-07-10,4830.9233,5390.2827,5997.825
2015-07-11,3494.741,4127.7856,4731.723
2015-07-12,-284.521,276.0542,847.7544
2015-07-13,10100.891,10929.675,11703.021
2015-07-14,7509.383,8215.633,8888.299
2015-07-15,7606.5366,8243.651,8887.992
2015-07-16,6891.9424,7509.088,8138.585
2015-07-17,6668.804,7333.0625,8020.9683
2015-07-18,2617.5762,3266.276,3962.7944
2015-07-19,42.881348,662.6797,1283.6382
2015-07-20,5841.0513,6580.475,7228.646
2015-07-21,4776.8525,5419.4707,6002.8164
2015-07-22,4195.416,4849.385,5463.5073
2015-07-23,4232.9585,4866.4165,5417.967
2015-07-24,4318.492,4972.0156,5575.9297
2015-07-25,3201.349,3823.8613,4470.746
2015-07-26,-542.58887,15.416992,558.7871
2015-07-27,9970.639,10832.086,11701.492
2015-07-28,7843.6885,8688.799,9463.457
2015-07-29,7576.52,8492.275,9311.502
2015-07-30,7082.7407,8032.612,8926.096
2015-07-31,7205.8843,8206.338,9321.642
