timestamp,p10,median,p90
2015-07-02,5868.0405,6540.093,7192.338
2015-07-03,5576.489,6268.5376,6954.7
2015-07-04,1524.0583,2092.2358,2704.851
2015-07-05,-377.062,71.77197,560.51245
2015-07-06,3624.9028,4202.3604,4767.5103
2015-07-07,3383.7776,3894.3315,4379.615
2015-07-08,3161.7832,3670.977,4203.109
2015-07-09,3182.3237,3729.4927,4226.698
2015-07-10,3167.757,3742.1272,4284.8184
2015-07-11,2091.204,2666.4827,3267.8662
2015-07-12,-224.1665,204.4292,756.9082
2015-07-13,7206.338,8095.2856,8937.879
2015-07-14,6421.307,7205.359,8025.1826
2015-07-15,5947.5967,6731.088,7484.8047
2015-07-16,5165.221,5808.0645,6544.225
2015-07-17,5098.8506,5738.8965,6437.825
2015-07-18,1579.759,2069.3584,2611.125
2015-07-19,-269.729,184.50098,623.0083
2015-07-20,3573.959,4117.6826,4561.26
2015-07-21,3425.6802,3932.256,4382.8794
2015-07-22,3140.6125,3654.6711,4084.9521
2015-07-23,2797.9092,3342.6462,3777.0386
2015-07-24,3205.1318,3756.4714,4244.515
2015-07-25,2068.2083,2607.1802,3211.336
2015-07-26,-342.76318,85.37549,661.8594
2015-07-27,7487.368,8533.713,9756.072
2015-07-28,6592.6426,7629.8784,8874.81
2015-07-29,5860.1055,6877.827,8027.8896
2015-07-30,5491.9766,6526.9346,7623.0283
2015-07-31,5449.386,6522.4805,7727.462
