timestamp,p10,median,p90
2015-07-02,10924.738,12036.195,13246.756
2015-07-03,10565.908,11816.268,13038.678
2015-07-04,7362.426,8366.319,9435.826
2015-07-05,-1221.6963,-228.24023,802.749
2015-07-06,7271.2847,8273.382,9300.946
2015-07-07,6552.4062,7437.718,8314.169
2015-07-08,5873.461,6742.254,7658.296
2015-07-09,6245.589,7178.509,8064.5063
2015-07-10,7015.866,7867.212,8816.893
2015-07-11,8394.293,9370.857,10296.772
2015-07-12,-465.4629,387.22217,1293.0396
2015-07-13,12834.105,14123.883,15372.439
2015-07-14,10714.166,11712.927,12747.084
2015-07-15,9679.414,10656.92,11635.679
2015-07-16,8950.4,9920.201,10884.505
2015-07-17,9259.476,10249.89,11275.665
2015-07-18,6810.1543,7756.023,8742.104
2015-07-19,-294.02832,623.896,1498.9731
2015-07-20,7374.125,8301.723,9102.416
2015-07-21,6295.0454,7181.9917,8042.678
2015-07-22,5544.7227,6483.984,7366.7256
2015-07-23,5427.673,6401.687,7252.9307
2015-07-24,6750.1855,7716.262,8707.288
2015-07-25,7998.5674,9049.621,10141.161
2015-07-26,-374.19727,478.8794,1503.6523
2015-07-27,13008.3125,14523.547,16417.55
2015-07-28,11159.094,12495.064,14252.468
2015-07-29,9430.365,10714.939,12302.489
2015-07-30,9641.953,11068.558,12726.848
2015-07-31,9893.141,11414.042,13277.432
