timestamp,p10,median,p90
2015-07-02,7478.073,8287.178,9129.022
2015-07-03,7361.054,8226.381,9099.393
2015-07-04,5080.397,5882.4326,6688.1523
2015-07-05,-746.0254,54.446777,852.4214
2015-07-06,5424.4863,6234.6514,7030.288
2015-07-07,4747.0723,5484.468,6183.2183
2015-07-08,4586.749,5324.92,6065.276
2015-07-09,4596.1074,5370.342,6093.9575
2015-07-10,4840.7715,5552.9326,6283.97
2015-07-11,6259.174,7034.5713,7759.052
2015-07-12,-561.02783,146.79102,850.01465
2015-07-13,9343.457,10192.427,11165.177
2015-07-14,7980.626,8718.168,9476.347
2015-07-15,7516.748,8224.397,8974.211
2015-07-16,6372.337,7111.9683,7798.8994
2015-07-17,7032.926,7793.711,8587.605
2015-07-18,5118.6606,5872.5986,6653.645
2015-07-19,5.42041,759.7866,1459.9106
2015-07-20,5130.8604,5889.1846,6560.905
2015-07-21,4428.5806,5199.3486,5917.436
2015-07-22,4249.9917,5029.253,5743.056
2015-07-23,3703.7349,4442.1445,5200.4863
2015-07-24,4305.9185,5149.16,5968.2817
2015-07-25,5918.096,6774.595,7618.641
2015-07-26,-393.26904,290.2041,1075.5747
2015-07-27,10211.639,11363.335,12677.785
2015-07-28,8245.262,9310.924,10497.899
2015-07-29,7789.211,8905.315,10094.065
2015-07-30,7292.4087,8475.869,9742.252
2015-07-31,7824.4907,9117.87,10599.443
