timestamp,p10,median,p90
2015-07-02,5810.225,6415.2764,7031.0938
2015-07-03,5318.14,5953.1694,6599.929
2015-07-04,2150.574,2713.5513,3317.4153
2015-07-05,-359.6587,123.62158,624.25073
2015-07-06,3690.2285,4254.019,4815.745
2015-07-07,3412.0547,3910.785,4399.3076
2015-07-08,3261.837,3761.1445,4300.1387
2015-07-09,3426.7612,3936.7532,4439.655
2015-07-10,3372.2554,3841.293,4350.9165
2015-07-11,2987.525,3511.5435,4037.0452
2015-07-12,-196.73291,228.51465,687.47705
2015-07-13,7051.0312,7727.8438,8398.697
2015-07-14,6002.08,6579.4814,7172.1143
2015-07-15,5747.8003,6306.562,6879.674
2015-07-16,4977.623,5516.9434,6069.4785
2015-07-17,5167.9897,5721.0137,6309.4893
2015-07-18,2359.6768,2892.5896,3458.4648
2015-07-19,-38.28369,424.5808,875.5071
2015-07-20,3658.9268,4179.7,4648.692
2015-07-21,3005.2056,3516.4382,3991.6428
2015-07-22,2968.089,3466.1626,3913.0906
2015-07-23,2843.5503,3363.248,3794.9788
2015-07-24,3034.5432,3566.561,4051.0698
2015-07-25,2664.8904,3222.4092,3712.2383
2015-07-26,-180.23291,247.98804,720.18506
2015-07-27,7424.766,8216.44,9104.068
2015-07-28,6067.869,6830.178,7694.9014
2015-07-29,5624.675,6431.179,7307.6235
2015-07-30,5353.079,6238.9688,7225.4307
2015-07-31,5545.1333,6561.9443,7726.413
