timestamp,p10,median,p90
2015-07-02,6323.414,7015.6543,7726.743
2015-07-03,6630.5034,7394.638,8168.3135
2015-07-04,5817.4873,6556.5347,7297.572
2015-07-05,-375.71045,232.39502,896.5762
2015-07-06,3976.8818,4662.4023,5427.363
2015-07-07,4073.0718,4665.604,5274.4907
2015-07-08,3878.1584,4519.499,5199.365
2015-07-09,4253.639,4899.55,5534.5713
2015-07-10,4954.92,5589.157,6223.724
2015-07-11,6607.936,7224.145,7966.5356
2015-07-12,48.634766,618.7671,1200.7695
2015-07-13,7268.885,7933.4375,8796.738
2015-07-14,6509.674,7158.3325,7819.324
2015-07-15,6319.2036,6960.803,7627.3975
2015-07-16,5599.4707,6261.3345,6929.729
2015-07-17,6344.7676,7030.5513,7760.4316
2015-07-18,5668.979,6272.344,6965.7056
2015-07-19,31.574219,572.71484,1131.1714
2015-07-20,4319.2705,4929.188,5481.7188
2015-07-21,4099.9014,4699.4287,5271.26
2015-07-22,3753.6384,4379.7197,4997.707
2015-07-23,3521.7935,4147.8086,4744.408
2015-07-24,5027.0576,5659.515,6314.366
2015-07-25,6468.1934,7148.6,7960.3984
2015-07-26,23.282715,528.271,1159.5864
2015-07-27,7977.828,8861.523,9982.703
2015-07-28,7084.4136,7911.3477,9005.814
2015-07-29,6779.4863,7708.281,8811.7295
2015-07-30,6454.4956,7395.8813,8471.678
2015-07-31,6832.0293,7881.0996,9062.316
